        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3788078
                    -175                      -4.6896748
                    -170                      -3.2789607
                    -165                      -2.1570343
                    -160                      -1.2956359
                    -155                      -0.6688497
                    -150                     -0.26069703
                    -145                    -0.065215719
                    -140                    -0.085367502
                    -135                     -0.33214721
                    -130                      -0.8242695
                    -125                      -1.5872025
                    -120                      -2.6496761
                    -115                      -4.0286185
                    -110                      -5.6742914
                    -105                      -7.3092839
                    -100                      -8.2216166
                     -95                      -7.7922456
                     -90                      -6.4794748
                     -85                      -5.0634233
                     -80                      -3.8979073
                     -75                       -3.063105
                     -70                      -2.5517912
                     -65                      -2.3382058
                     -60                      -2.3968144
                     -55                      -2.7057467
                     -50                      -3.2452232
                     -45                      -3.9928863
                     -40                      -4.9147133
                     -35                      -5.9476287
                     -30                      -6.9748531
                     -25                      -7.8087611
                     -20                      -8.2384612
                     -15                      -8.1682732
                     -10                      -7.7029253
                      -5                      -7.0508568
                       0                      -6.3909618
                       5                      -5.8334006
                      10                       -5.439358
                      15                      -5.2464433
                      20                      -5.2854821
                      25                      -5.5887301
                      30                      -6.1895069
                      35                      -7.1020233
                      40                      -8.2360068
                      45                      -9.1502788
                      50                      -8.9058607
                      55                      -7.1692494
                      60                      -4.8154957
                      65                      -2.5560414
                      70                     -0.60761355
                      75                       1.0094944
                      80                       2.3218165
                      85                       3.3604462
                      90                       4.1515834
                      95                       4.7160121
                     100                       5.0692218
                     105                       5.2228782
                     110                       5.1853215
                     115                       4.9618802
                     120                       4.5548418
                     125                       3.9630724
                     130                       3.1812508
                     135                       2.1986802
                     140                      0.99770773
                     145                      -0.4473831
                     150                      -2.1686843
                     155                      -4.1866197
                     160                      -6.4271479
                     165                      -8.4450754
                     170                      -9.1627033
                     175                      -8.1335855
                     180                      -6.3788078

