        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.951488
                    -175                      -22.232487
                    -170                      -17.870226
                    -165                      -14.729198
                    -160                      -12.362793
                    -155                       -10.48204
                    -150                      -8.9310676
                    -145                      -7.6212297
                    -140                      -6.4993699
                    -135                      -5.5323327
                    -130                      -4.6989773
                    -125                      -3.9857083
                    -120                      -3.3838165
                    -115                      -2.8878083
                    -110                      -2.4943086
                    -105                      -2.2013144
                    -100                      -2.0076768
                     -95                        -1.91274
                     -90                      -1.9161007
                     -85                       -2.017467
                     -80                      -2.2165991
                     -75                      -2.5133378
                     -70                      -2.9077329
                     -65                      -3.4002661
                     -60                      -3.9922025
                     -55                      -4.6861078
                     -50                      -5.4865986
                     -45                      -6.4014424
                     -40                      -7.4432197
                     -35                      -8.6319429
                     -30                      -9.9994034
                     -25                      -11.596803
                     -20                      -13.509341
                     -15                      -15.884587
                     -10                      -18.985116
                      -5                      -23.148171
                       0                      -26.446108
                       5                      -23.148162
                      10                      -18.985064
                      15                      -15.884494
                      20                      -13.509212
                      25                      -11.596641
                      30                      -9.9992113
                      35                      -8.6317247
                      40                      -7.4429789
                      45                      -6.4011823
                      50                      -5.4863226
                      55                       -4.685819
                      60                      -3.9919039
                      65                      -3.3999604
                      70                      -2.9074226
                      75                      -2.5130251
                      80                      -2.2162862
                      85                      -2.0171559
                      90                      -1.9157932
                      95                      -1.9124382
                     100                      -2.0073827
                     105                      -2.2010301
                     110                      -2.4940364
                     115                      -2.8875508
                     120                      -3.3835767
                     125                      -3.9854894
                     130                       -4.698783
                     135                      -5.5321674
                     140                      -6.4992386
                     145                      -7.6211384
                     150                      -8.9310239
                     155                      -10.482054
                     160                      -12.362881
                     165                      -14.729383
                     170                      -17.870553
                     175                      -22.232994
                     180                      -25.951488

