        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.72188
                    -175                      -8.0427469
                    -170                      -5.9694192
                    -165                      -4.4199504
                    -160                       -3.272398
                    -155                      -2.4452768
                    -150                       -1.890428
                    -145                       -1.582381
                    -140                      -1.5115444
                    -135                      -1.6804108
                    -130                       -2.101688
                    -125                      -2.7971563
                    -120                      -3.7954431
                    -115                       -5.122566
                    -110                      -6.7642008
                    -105                      -8.5375556
                    -100                      -9.8268905
                     -95                      -9.7837043
                     -90                      -8.5691512
                     -85                      -7.0732304
                     -80                      -5.7893735
                     -75                      -4.8432169
                     -70                      -4.2354826
                     -65                      -3.9399917
                     -60                       -3.930653
                     -55                      -4.1873825
                     -50                      -4.6962745
                     -45                       -5.447742
                     -40                      -6.4323418
                     -35                      -7.6313025
                     -30                      -8.9934874
                     -25                       -10.39094
                     -20                      -11.561845
                     -15                      -12.159925
                     -10                      -12.038227
                      -5                      -11.424527
                       0                      -10.668979
                       5                      -10.007985
                      10                      -9.5578825
                      15                      -9.3726948
                      20                       -9.480534
                      25                      -9.8866442
                      30                      -10.529314
                      35                      -11.141943
                      40                      -11.085984
                      45                      -9.7871858
                      50                      -7.5939963
                      55                      -5.2187311
                      60                      -3.0268366
                      65                      -1.1171199
                      70                      0.50675412
                      75                       1.8650652
                      80                       2.9804239
                      85                        3.872348
                      90                       4.5564507
                      95                       5.0452464
                     100                       5.3481159
                     105                       5.4722419
                     110                       5.4226995
                     115                       5.2024631
                     120                       4.8121594
                     125                       4.2495101
                     130                       3.5083562
                     135                        2.577066
                     140                       1.4359651
                     145                     0.053112167
                     150                      -1.6223246
                     155                      -3.6709653
                     160                      -6.2128309
                     165                      -9.3587818
                     170                      -12.640787
                     175                      -13.268999
                     180                       -10.72188

