        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.184402
                    -175                      -6.5631472
                    -170                      -4.0187978
                    -165                      -2.1203594
                    -160                      -0.6535961
                    -155                       0.4926448
                    -150                       1.3780839
                    -145                       2.0340077
                    -140                       2.4743423
                    -135                       2.7012924
                    -130                       2.7081924
                    -125                       2.4807425
                    -120                        1.997055
                    -115                       1.2271433
                    -110                      0.13280486
                    -105                      -1.3276825
                    -100                      -3.1721825
                     -95                      -5.2787144
                     -90                      -7.0534741
                     -85                      -7.3935699
                     -80                      -6.2777952
                     -75                      -4.8095695
                     -70                      -3.6034508
                     -65                      -2.7925796
                     -60                      -2.3663751
                     -55                      -2.2911249
                     -50                      -2.5394228
                     -45                      -3.0958536
                     -40                      -3.9586832
                     -35                      -5.1395708
                     -30                      -6.6604536
                     -25                      -8.5334191
                     -20                      -10.669213
                     -15                      -12.574789
                     -10                      -13.116349
                      -5                      -11.947945
                       0                      -10.171101
                       5                      -8.5456769
                      10                      -7.2656612
                      15                      -6.3466227
                      20                      -5.7800208
                      25                      -5.5740478
                      30                      -5.7689674
                      35                      -6.4567006
                      40                      -7.8292444
                      45                      -10.331535
                      50                      -15.376717
                      55                      -42.875629
                      60                      -14.521313
                      65                      -7.9012115
                      70                      -3.9886133
                      75                      -1.2496791
                      80                      0.78839798
                      85                       2.3342856
                      90                       3.4985461
                      95                       4.3472996
                     100                       4.9229297
                     105                       5.2544527
                     110                       5.3622963
                     115                       5.2607923
                     120                       4.9592774
                     125                       4.4622272
                     130                       3.7684896
                     135                       2.8695835
                     140                        1.746188
                     145                      0.36195805
                     150                      -1.3485045
                     155                      -3.5045356
                     160                      -6.3354404
                     165                      -10.300318
                     170                      -15.718231
                     175                      -15.336247
                     180                      -10.184402

