        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.151563
                    -175                       -9.396291
                    -170                      -6.0576561
                    -165                      -3.6763148
                    -160                      -1.8909414
                    -155                     -0.51518666
                    -150                      0.55087042
                    -145                       1.3627426
                    -140                       1.9509763
                    -135                        2.330792
                    -130                       2.5071725
                    -125                       2.4774475
                    -120                       2.2327205
                    -115                       1.7582292
                    -110                        1.033216
                    -105                     0.030782661
                    -100                       -1.280487
                     -95                      -2.9267604
                     -90                      -4.8885861
                     -85                      -6.9650685
                     -80                      -8.5118368
                     -75                      -8.7073333
                     -70                      -7.7859536
                     -65                      -6.6292998
                     -60                      -5.7018932
                     -55                      -5.1190566
                     -50                      -4.8825461
                     -45                      -4.9726387
                     -40                      -5.3738031
                     -35                      -6.0825652
                     -30                      -7.1089255
                     -25                      -8.4750122
                     -20                      -10.200951
                     -15                      -12.236594
                     -10                      -14.212231
                      -5                      -15.079504
                       0                      -14.155034
                       5                      -12.395518
                      10                      -10.717457
                      15                      -9.3952843
                      20                      -8.4637104
                      25                      -7.9155691
                      30                      -7.7538047
                      35                      -8.0031579
                      40                      -8.7071383
                      45                       -9.886907
                      50                       -11.31973
                      55                       -11.88134
                      60                      -10.179407
                      65                      -7.2677494
                      70                      -4.4817039
                      75                      -2.1454069
                      80                     -0.24491737
                      85                       1.2820434
                      90                       2.4899286
                      95                       3.4202588
                     100                       4.1032496
                     105                       4.5614263
                     110                       4.8115205
                     115                       4.8657556
                     120                       4.7324773
                     125                        4.416227
                     130                       3.9172636
                     135                       3.2303815
                     140                       2.3428941
                     145                       1.2306973
                     150                     -0.14845254
                     155                      -1.8680705
                     160                      -4.0600434
                     165                      -6.9740863
                     170                      -11.077103
                     175                      -16.070337
                     180                      -14.151563

