        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3570487
                    -175                      -4.7262465
                    -170                      -4.1194737
                    -165                      -3.5327427
                    -160                      -2.9617385
                    -155                      -2.4036225
                    -150                      -1.8578094
                    -145                      -1.3257263
                    -140                     -0.81085734
                    -135                     -0.31787795
                    -130                      0.14790603
                    -125                      0.58113496
                    -120                      0.97685262
                    -115                        1.330818
                    -110                       1.6396734
                    -105                       1.9009837
                    -100                       2.1131732
                     -95                       2.2753819
                     -90                       2.3872723
                     -85                       2.4487855
                     -80                       2.4600126
                     -75                       2.4208794
                     -70                       2.3310778
                     -65                       2.1899462
                     -60                       1.9964185
                     -55                       1.7490056
                     -50                       1.4457921
                     -45                       1.0844264
                     -40                      0.66209189
                     -35                       0.1754577
                     -30                     -0.37936284
                     -25                      -1.0067092
                     -20                      -1.7113227
                     -15                      -2.4970564
                     -10                      -3.3648233
                      -5                      -4.3073019
                       0                      -5.2980296
                       5                      -6.2715502
                      10                      -7.0979313
                      15                      -7.5817611
                      20                      -7.5463194
                      25                      -6.9763506
                      30                      -6.0363929
                      35                      -4.9358009
                      40                      -3.8259701
                      45                      -2.7894978
                      50                      -1.8646951
                      55                      -1.0671677
                      60                     -0.40221473
                      65                      0.12905795
                      70                      0.52694077
                      75                        0.791918
                      80                      0.92420002
                      85                      0.92358703
                      90                      0.78949838
                      95                      0.52105965
                     100                       0.1172737
                     105                     -0.42257351
                     110                      -1.0982532
                     115                      -1.9072649
                     120                       -2.842252
                     125                      -3.8861079
                     130                      -5.0033121
                     135                      -6.1268394
                     140                      -7.1455973
                     145                      -7.9116902
                     150                      -8.2943699
                     155                      -8.2606046
                     160                       -7.894756
                     165                      -7.3306291
                     170                       -6.680428
                     175                      -6.0119431
                     180                      -5.3570487

