        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.709483
                    -175                      -18.006525
                    -170                      -12.501595
                    -165                      -8.9770103
                    -160                      -6.3692006
                    -155                      -4.2884184
                    -150                      -2.5637177
                    -145                      -1.1132492
                    -140                      0.10223294
                    -135                       1.0993063
                    -130                       1.8815379
                    -125                       2.4445366
                    -120                       2.7787283
                    -115                       2.8709653
                    -110                       2.7059163
                    -105                       2.2678502
                    -100                       1.5453829
                     -95                      0.54376451
                     -90                     -0.68393774
                     -85                      -1.9715382
                     -80                      -2.9727624
                     -75                      -3.2963218
                     -70                       -2.916691
                     -65                      -2.2051263
                     -60                      -1.5204331
                     -55                      -1.0418257
                     -50                      -0.8307902
                     -45                     -0.90016725
                     -40                      -1.2499512
                     -35                      -1.8836529
                     -30                      -2.8182991
                     -25                      -4.0956933
                     -20                      -5.8028675
                     -15                      -8.1197181
                     -10                      -11.456586
                      -5                      -16.984038
                       0                      -25.900654
                       5                      -16.984036
                      10                      -11.456585
                      15                      -8.1197172
                      20                      -5.8028667
                      25                      -4.0956927
                      30                      -2.8182985
                      35                      -1.8836524
                      40                      -1.2499507
                      45                     -0.90016685
                      50                     -0.83078994
                      55                      -1.0418256
                      60                      -1.5204334
                      65                      -2.2051272
                      70                      -2.9166927
                      75                      -3.2963243
                      80                      -2.9727652
                      85                      -1.9715405
                      90                     -0.68393934
                      95                      0.54376353
                     100                       1.5453824
                     105                         2.26785
                     110                       2.7059163
                     115                       2.8709655
                     120                       2.7787286
                     125                        2.444537
                     130                       1.8815383
                     135                       1.0993067
                     140                      0.10223329
                     145                      -1.1132489
                     150                      -2.5637176
                     155                      -4.2884185
                     160                      -6.3692009
                     165                       -8.977011
                     170                      -12.501596
                     175                      -18.006528
                     180                      -25.709483

