        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.999773
                    -175                      -22.143134
                    -170                      -15.170336
                    -165                      -10.845366
                    -160                      -7.7189657
                    -155                      -5.2449772
                    -150                      -3.1976523
                    -145                       -1.472764
                    -140                    -0.021037532
                    -135                       1.1786449
                    -130                       2.1314599
                    -125                       2.8325825
                    -120                       3.2700275
                    -115                       3.4257582
                    -110                       3.2757021
                    -105                       2.7892403
                    -100                       1.9296378
                     -95                      0.66048349
                     -90                      -1.0217916
                     -85                      -2.9613551
                     -80                      -4.5269497
                     -75                      -4.7097228
                     -70                      -3.6162917
                     -65                      -2.2672646
                     -60                      -1.2058225
                     -55                     -0.54982052
                     -50                     -0.28806192
                     -45                     -0.38795501
                     -40                     -0.82428898
                     -35                      -1.5876222
                     -30                      -2.6903953
                     -25                      -4.1781305
                     -20                      -6.1551166
                     -15                      -8.8514477
                     -10                      -12.840366
                      -5                      -20.036415
                       0                      -24.074221
                       5                      -14.893496
                      10                      -10.315039
                      15                      -7.3821378
                      20                      -5.2591398
                      25                      -3.6251205
                      30                      -2.3275157
                      35                      -1.2845711
                      40                     -0.44943742
                      45                      0.20597875
                      50                      0.69952408
                      55                       1.0441192
                      60                       1.2518041
                      65                        1.337471
                      70                        1.321959
                      75                       1.2349556
                      80                         1.11459
                      85                       1.0022019
                      90                      0.93111281
                      95                      0.91363634
                     100                      0.93456387
                     105                      0.95652049
                     110                      0.93299891
                     115                      0.82063906
                     120                      0.58581592
                     125                      0.20559317
                     130                     -0.33401311
                     135                      -1.0413934
                     140                      -1.9228391
                     145                      -2.9865869
                     150                      -4.2481455
                     155                      -5.7386546
                     160                      -7.5201931
                     165                      -9.7179196
                     170                      -12.602336
                     175                      -16.837005
                     180                      -23.999773

