        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.976324
                    -175                      -10.334501
                    -170                      -6.7389915
                    -165                      -4.3453004
                    -160                      -2.6102707
                    -155                      -1.3063708
                    -150                     -0.32099296
                    -145                      0.40606291
                    -140                      0.90731377
                    -135                       1.1990625
                    -130                       1.2870793
                    -125                       1.1702052
                    -120                      0.84244575
                    -115                      0.29514548
                    -110                     -0.47963706
                    -105                      -1.4818992
                    -100                      -2.6870575
                     -95                      -4.0106565
                     -90                      -5.2544009
                     -85                      -6.1020961
                     -80                      -6.3146994
                     -75                      -5.9901097
                     -70                      -5.4501407
                     -65                      -4.9622002
                     -60                      -4.6637153
                     -55                      -4.6092784
                     -50                      -4.8177917
                     -45                      -5.2980123
                     -40                      -6.0613927
                     -35                      -7.1290126
                     -30                      -8.5393879
                     -25                      -10.354313
                     -20                      -12.656538
                     -15                      -15.469597
                     -10                      -18.236431
                      -5                      -18.842985
                       0                      -16.935999
                       5                      -14.752219
                      10                      -13.085523
                      15                      -11.966111
                      20                      -11.324646
                      25                      -11.097753
                      30                      -11.204308
                      35                      -11.454662
                      40                      -11.404016
                      45                      -10.451997
                      50                      -8.5217268
                      55                      -6.1627273
                      60                         -3.8472
                      65                      -1.7661732
                      70                     0.036292711
                      75                       1.5659713
                      80                       2.8410924
                      85                       3.8805435
                      90                       4.7006282
                      95                       5.3151897
                     100                       5.7350285
                     105                       5.9689128
                     110                       6.0236303
                     115                       5.9040304
                     120                       5.6128257
                     125                       5.1500907
                     130                       4.5123441
                     135                       3.6909957
                     140                       2.6697034
                     145                       1.4199118
                     150                     -0.10785513
                     155                      -2.0012668
                     160                      -4.4269281
                     165                      -7.7460759
                     170                      -12.969303
                     175                      -24.720907
                     180                      -16.976324

