        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.264274
                    -175                      -15.316307
                    -170                      -15.429894
                    -165                      -15.701011
                    -160                      -15.825645
                    -155                      -14.925809
                    -150                       -12.55433
                    -145                      -9.5371238
                    -140                      -6.6478382
                    -135                      -4.1429486
                    -130                      -2.0596107
                    -125                     -0.38238579
                    -120                      0.90845816
                    -115                       1.8259808
                    -110                       2.3755355
                    -105                       2.5556782
                    -100                       2.3609202
                     -95                       1.7873387
                     -90                      0.84754994
                     -85                     -0.38994582
                     -80                      -1.7155349
                     -75                      -2.6990438
                     -70                      -2.9138738
                     -65                      -2.4465849
                     -60                      -1.7691121
                     -55                      -1.2386398
                     -50                      -1.0046557
                     -45                      -1.1096993
                     -40                      -1.5618587
                     -35                      -2.3679696
                     -30                      -3.5507411
                     -25                      -5.1641784
                     -20                      -7.3166061
                     -15                      -10.203334
                     -10                       -14.03169
                      -5                      -17.340482
                       0                      -15.285721
                       5                      -11.651601
                      10                      -8.8906772
                      15                      -6.8562208
                      20                      -5.2954934
                      25                      -4.0352433
                      30                      -2.9508154
                      35                       -1.947333
                      40                     -0.95862124
                      45                     0.044817914
                      50                       1.0523203
                      55                       2.0219035
                      60                       2.8972197
                      65                       3.6226577
                      70                       4.1510197
                      75                       4.4450631
                      80                        4.475572
                      85                       4.2185804
                      90                       3.6527979
                      95                       2.7577078
                     100                       1.5130001
                     105                    -0.098455133
                     110                      -2.0775949
                     115                      -4.3671778
                     120                      -6.7448745
                     125                        -8.69586
                     130                      -9.6883725
                     135                      -9.8774355
                     140                      -9.8625945
                     145                      -10.030531
                     150                      -10.506698
                     155                       -11.28919
                     160                      -12.306403
                     165                      -13.415111
                     170                      -14.393235
                     175                      -15.021814
                     180                      -15.264274

