        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.633728
                    -175                      -9.6364029
                    -170                      -6.8019839
                    -165                      -4.7871153
                    -160                      -3.3141052
                    -155                      -2.2312309
                    -150                       -1.455165
                    -145                     -0.94010866
                    -140                     -0.66269699
                    -135                     -0.61438699
                    -130                     -0.79776928
                    -125                      -1.2248414
                    -120                      -1.9165977
                    -115                      -2.9028229
                    -110                      -4.2192767
                    -105                      -5.8916111
                    -100                      -7.8665768
                     -95                      -9.7859627
                     -90                      -10.711105
                     -85                      -10.042255
                     -80                       -8.590864
                     -75                      -7.1990141
                     -70                      -6.1414539
                     -65                      -5.4489629
                     -60                      -5.0950798
                     -55                      -5.0491566
                     -50                      -5.2882927
                     -45                      -5.7990257
                     -40                      -6.5765709
                     -35                      -7.6227848
                     -30                      -8.9389612
                     -25                      -10.507552
                     -20                       -12.23428
                     -15                      -13.822713
                     -10                      -14.703839
                      -5                      -14.501583
                       0                      -13.579618
                       5                      -12.523985
                      10                      -11.654055
                      15                      -11.082058
                      20                      -10.836775
                      25                      -10.908327
                      30                      -11.225374
                      35                      -11.555681
                      40                      -11.387519
                      45                      -10.207084
                      50                      -8.1690091
                      55                      -5.8571739
                      60                       -3.654729
                      65                      -1.6970577
                      70                   -0.0087199179
                      75                       1.4208872
                      80                        2.610184
                      85                       3.5770102
                      90                       4.3364435
                      95                       4.9010533
                     100                       5.2804985
                     105                       5.4824151
                     110                       5.5124423
                     115                       5.3742305
                     120                       5.0692226
                     125                       4.5961538
                     130                        3.950161
                     135                       3.1213055
                     140                       2.0921329
                     145                      0.83347663
                     150                     -0.70267305
                     155                      -2.5975214
                     160                      -4.9930387
                     165                      -8.1458471
                     170                      -12.429375
                     175                       -16.37363
                     180                      -13.633728

