        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9395623
                    -175                      -7.7124959
                    -170                      -7.0966208
                    -165                      -6.2370586
                    -160                      -5.2733367
                    -155                      -4.3001951
                    -150                      -3.3707503
                    -145                      -2.5113557
                    -140                      -1.7339698
                    -135                      -1.0433934
                    -130                     -0.44116927
                    -125                     0.072513415
                    -120                       0.4979494
                    -115                      0.83556357
                    -110                       1.0858074
                    -105                       1.2491708
                    -100                       1.3262452
                     -95                       1.3178051
                     -90                       1.2248995
                     -85                       1.0489649
                     -80                      0.79187184
                     -75                      0.45611599
                     -70                     0.044916498
                     -65                     -0.43760533
                     -60                     -0.98621303
                     -55                      -1.5942862
                     -50                      -2.2534816
                     -45                      -2.9533123
                     -40                      -3.6806424
                     -35                      -4.4191182
                     -30                      -5.1486098
                     -25                      -5.8447964
                     -20                      -6.4794096
                     -15                      -7.0210537
                     -10                      -7.4378239
                      -5                      -7.7013038
                       0                      -7.7915325
                       5                       -7.701295
                      10                       -7.437807
                      15                      -7.0210304
                      20                      -6.4793817
                      25                      -5.8447656
                      30                      -5.1485775
                      35                      -4.4190855
                      40                      -3.6806101
                      45                      -2.9532808
                      50                      -2.2534512
                      55                       -1.594257
                      60                     -0.98618504
                      65                     -0.43757847
                      70                     0.044942328
                      75                      0.45614092
                      80                      0.79189601
                      85                       1.0489885
                      90                       1.2249226
                      95                        1.317828
                     100                        1.326268
                     105                       1.2491937
                     110                       1.0858305
                     115                      0.83558716
                     120                      0.49797367
                     125                     0.072538582
                     130                     -0.44114297
                     135                      -1.0433657
                     140                      -1.7339406
                     145                      -2.5113248
                     150                      -3.3707178
                     155                      -4.3001613
                     160                      -5.2733027
                     165                      -6.2370267
                     170                      -7.0965948
                     175                      -7.7124809
                     180                      -7.9395623

