        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.680491
                    -175                      -13.172802
                    -170                      -8.2131934
                    -165                      -4.9725022
                    -160                      -2.6462168
                    -155                     -0.87659014
                    -150                      0.50854483
                    -145                       1.6002172
                    -140                       2.4489072
                    -135                       3.0824563
                    -130                       3.5148284
                    -125                       3.7506943
                    -120                       3.7877664
                    -115                       3.6179355
                    -110                       3.2273135
                    -105                       2.5953794
                    -100                       1.6929562
                     -95                      0.47855969
                     -90                      -1.1074789
                     -85                      -3.1500948
                     -80                      -5.7558862
                     -75                      -8.9332733
                     -70                      -11.821185
                     -65                      -11.916007
                     -60                      -9.8909553
                     -55                      -8.0084366
                     -50                       -6.738259
                     -45                      -6.0209182
                     -40                      -5.7658298
                     -35                      -5.9150547
                     -30                      -6.4448469
                     -25                      -7.3645675
                     -20                      -8.7219467
                     -15                      -10.616329
                     -10                      -13.204894
                      -5                      -16.503576
                       0                      -18.683214
                       5                      -16.503576
                      10                      -13.204894
                      15                      -10.616328
                      20                      -8.7219448
                      25                       -7.364565
                      30                      -6.4448436
                      35                      -5.9150507
                      40                      -5.7658248
                      45                      -6.0209119
                      50                       -6.738251
                      55                      -8.0084264
                      60                      -9.8909427
                      65                      -11.915996
                      70                      -11.821187
                      75                       -8.933282
                      80                      -5.7558946
                      85                      -3.1501018
                      90                      -1.1074846
                      95                      0.47855492
                     100                       1.6929522
                     105                        2.595376
                     110                       3.2273106
                     115                       3.6179329
                     120                       3.7877641
                     125                       3.7506923
                     130                       3.5148266
                     135                       3.0824547
                     140                       2.4489057
                     145                       1.6002159
                     150                      0.50854357
                     155                     -0.87659135
                     160                       -2.646218
                     165                      -4.9725036
                     170                       -8.213195
                     175                      -13.172804
                     180                      -18.680491

