        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9204003
                    -175                      -5.4082156
                    -170                      -4.1069208
                    -165                       -2.962371
                    -160                      -1.9398389
                    -155                       -1.016612
                    -150                     -0.17791992
                    -145                      0.58566048
                    -140                       1.2795908
                    -135                       1.9065967
                    -130                       2.4674253
                    -125                       2.9614476
                    -120                       3.3871352
                    -115                       3.7424448
                    -110                       4.0251338
                    -105                       4.2330203
                    -100                       4.3641968
                     -95                       4.4172048
                     -90                       4.3911761
                     -85                       4.2859478
                     -80                        4.102143
                     -75                       3.8412175
                     -70                       3.5055111
                     -65                         3.09824
                     -60                       2.6234589
                     -55                        2.085973
                     -50                       1.4911858
                     -45                      0.84486374
                     -40                      0.15279901
                     -35                     -0.57964372
                     -30                      -1.3481042
                     -25                      -2.1499049
                     -20                      -2.9848958
                     -15                      -3.8562339
                     -10                      -4.7713021
                      -5                      -5.7425509
                       0                      -6.7882232
                       5                      -7.9326133
                      10                      -9.2046429
                      15                      -10.630679
                      20                      -12.208224
                      25                       -13.82364
                      30                       -15.07309
                      35                      -15.252607
                      40                      -14.155305
                      45                      -12.420113
                      50                      -10.635949
                      55                      -9.0331243
                      60                      -7.6624024
                      65                      -6.5188292
                      70                      -5.5854819
                      75                      -4.8460556
                      80                      -4.2877893
                      85                      -3.9016932
                      90                      -3.6822052
                      95                      -3.6268875
                     100                      -3.7364198
                     105                      -4.0149713
                     110                      -4.4710928
                     115                      -5.1194174
                     120                      -5.9837217
                     125                      -7.1025392
                     130                      -8.5400425
                     135                      -10.409092
                     140                      -12.926336
                     145                      -16.564435
                     150                      -22.402053
                     155                      -25.276732
                     160                      -18.480835
                     165                      -14.017699
                     170                      -10.996533
                     175                      -8.7316654
                     180                      -6.9204003

