        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9404431
                    -175                      -4.3384759
                    -170                      -3.7609674
                    -165                      -3.2033051
                    -160                      -2.6607535
                    -155                      -2.1301367
                    -150                      -1.6105992
                    -145                      -1.1034089
                    -140                     -0.61200385
                    -135                     -0.14114582
                    -130                      0.30366471
                    -125                       0.7168063
                    -120                       1.0930456
                    -115                       1.4279036
                    -110                       1.7178729
                    -105                       1.9604987
                    -100                       2.1543414
                     -95                       2.2988442
                     -90                       2.3941285
                     -85                       2.4407225
                     -80                        2.439375
                     -75                       2.3906834
                     -70                       2.2949584
                     -65                       2.1520496
                     -60                       1.9612581
                     -55                       1.7213107
                     -50                        1.430376
                     -45                       1.0860989
                     -40                      0.68563259
                     -35                      0.22565857
                     -30                     -0.29758706
                     -25                     -0.88815925
                     -20                      -1.5503217
                     -15                      -2.2873573
                     -10                       -3.099817
                      -5                      -3.9811248
                       0                      -4.9088275
                       5                       -5.828985
                      10                      -6.6356506
                      15                      -7.1650089
                      20                      -7.2496637
                      25                      -6.8346705
                      30                      -6.0292031
                      35                      -5.0183925
                      40                      -3.9583944
                      45                      -2.9447268
                      50                      -2.0264464
                      55                      -1.2261069
                      60                     -0.55312094
                      65                    -0.010964817
                      70                      0.39928473
                      75                      0.67731041
                      80                      0.82284093
                      85                      0.83538134
                      90                       0.7141763
                      95                      0.45826949
                     100                      0.06669767
                     105                     -0.46105821
                     110                       -1.124298
                     115                      -1.9195677
                     120                      -2.8377262
                     125                      -3.8585318
                     130                      -4.9414433
                     135                      -6.0127929
                     140                      -6.9563894
                     145                      -7.6285482
                     150                      -7.9179303
                     155                      -7.8159341
                     160                      -7.4172486
                     165                      -6.8494621
                     170                      -6.2133992
                     175                       -5.568094
                     180                      -4.9404431

