        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.773263
                    -175                      -9.5660196
                    -170                      -6.0332137
                    -165                       -3.626058
                    -160                      -1.8488004
                    -155                     -0.48817232
                    -150                      0.56246825
                    -145                       1.3601804
                    -140                         1.93547
                    -135                       2.3030133
                    -130                       2.4671693
                    -125                       2.4248495
                    -120                       2.1672454
                    -115                        1.680798
                    -110                      0.94828195
                    -105                    -0.048635232
                    -100                      -1.3216169
                     -95                      -2.8524561
                     -90                      -4.5311428
                     -85                      -6.0396031
                     -80                      -6.8484761
                     -75                      -6.7045411
                     -70                      -5.9924706
                     -65                      -5.2174207
                     -60                      -4.6413284
                     -55                      -4.3499163
                     -50                      -4.3601032
                     -45                      -4.6714322
                     -40                      -5.2856118
                     -35                      -6.2165392
                     -30                      -7.4966944
                     -25                       -9.184818
                     -20                      -11.368466
                     -15                      -14.107305
                     -10                      -16.976468
                      -5                      -17.819687
                       0                       -15.77927
                       5                      -13.316898
                      10                      -11.384595
                      15                       -10.01435
                      20                      -9.1318259
                      25                      -8.6919426
                      30                      -8.6885376
                      35                      -9.1467576
                      40                      -10.092781
                      45                      -11.402352
                      50                      -12.247577
                      55                      -11.034338
                      60                      -8.1777325
                      65                      -5.2190666
                      70                      -2.6788713
                      75                     -0.58733449
                      80                       1.1132803
                      85                       2.4797308
                      90                       3.5555962
                      95                       4.3734842
                     100                       4.9572015
                     105                       5.3247463
                     110                       5.4896504
                     115                       5.4618386
                     120                       5.2479477
                     125                       4.8511498
                     130                       4.2704312
                     135                       3.4991102
                     140                       2.5223708
                     145                       1.3124492
                     150                     -0.17997782
                     155                      -2.0437659
                     160                      -4.4493412
                     165                      -7.7680566
                     170                       -13.03158
                     175                      -23.672202
                     180                      -15.773263

