        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.618067
                    -175                      -18.674082
                    -170                      -25.471025
                    -165                      -22.403476
                    -160                      -14.450231
                    -155                      -9.6182475
                    -150                      -6.1489891
                    -145                       -3.440385
                    -140                      -1.2325142
                    -135                      0.60803222
                    -130                       2.1576016
                    -125                       3.4629916
                    -120                       4.5541758
                    -115                       5.4508705
                    -110                       6.1662094
                    -105                       6.7089208
                    -100                        7.084667
                     -95                       7.2968734
                     -90                       7.3472256
                     -85                       7.2359729
                     -80                       6.9618407
                     -75                       6.5220483
                     -70                       5.9119024
                     -65                        5.124181
                     -60                       4.1481152
                     -55                       2.9677415
                     -50                        1.559177
                     -45                     -0.11410559
                     -40                      -2.1100569
                     -35                      -4.5260281
                     -30                      -7.5409702
                     -25                      -11.537334
                     -20                      -17.601427
                     -15                      -32.847883
                     -10                      -23.650829
                      -5                      -17.870057
                       0                      -15.597213
                       5                      -14.865075
                      10                      -15.263402
                      15                      -16.833978
                      20                      -19.781125
                      25                      -21.597975
                      30                      -17.023542
                      35                      -12.203482
                      40                      -8.5862115
                      45                      -5.8031972
                      50                      -3.5934025
                      55                      -1.8089236
                      60                     -0.36282028
                      65                      0.79851446
                      70                       1.7092885
                      75                       2.3916891
                      80                        2.859992
                      85                       3.1229177
                      90                       3.1849749
                      95                       3.0471752
                     100                       2.7070625
                     105                       2.1586126
                     110                       1.3914163
                     115                      0.38928102
                     120                     -0.87209464
                     125                      -2.4288462
                     130                      -4.3346195
                     135                      -6.6676173
                     140                      -9.5286245
                     145                      -12.952176
                     150                      -16.308881
                     155                      -17.321449
                     160                      -15.971824
                     165                      -14.619807
                     170                      -14.015544
                     175                      -14.281932
                     180                      -15.618067

