        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.164616
                    -175                      -11.161245
                    -170                      -7.9547716
                    -165                      -5.2975831
                    -160                      -3.2296311
                    -155                      -1.6062273
                    -150                     -0.31995541
                    -145                      0.69722766
                    -140                       1.4873641
                    -135                        2.075969
                    -130                       2.4775321
                    -125                       2.6991275
                    -120                       2.7422517
                    -115                       2.6039601
                    -110                       2.2773805
                    -105                       1.7517976
                    -100                       1.0124379
                     -95                     0.040188107
                     -90                      -1.1880575
                     -85                      -2.6959151
                     -80                      -4.4949059
                     -75                        -6.53724
                     -70                      -8.5892298
                     -65                      -10.061168
                     -60                      -10.353802
                     -55                      -9.7236735
                     -50                      -8.8759153
                     -45                      -8.2095778
                     -40                      -7.8459435
                     -35                       -7.801223
                     -30                      -8.0653124
                     -25                      -8.6233455
                     -20                       -9.455254
                     -15                       -10.51659
                     -10                      -11.689116
                      -5                      -12.698325
                       0                      -13.116626
                       5                      -12.698404
                      10                      -11.689242
                      15                      -10.516735
                      20                       -9.455405
                      25                      -8.6234998
                      30                      -8.0654713
                      35                      -7.8013891
                      40                      -7.8461201
                      45                      -8.2097665
                      50                      -8.8761122
                      55                      -9.7238564
                      60                      -10.353912
                      65                      -10.061142
                      70                      -8.5890967
                      75                      -6.5370754
                      80                      -4.4947487
                      85                      -2.6957754
                      90                      -1.1879356
                      95                     0.040294622
                     100                       1.0125316
                     105                       1.7518809
                     110                       2.2774552
                     115                       2.6040279
                     120                       2.7423139
                     125                       2.6991852
                     130                       2.4775865
                     135                       2.0760211
                     140                        1.487415
                     145                       0.6972787
                     150                      -0.3199028
                     155                      -1.6061711
                     160                      -3.2295687
                     165                      -5.2975105
                     170                      -7.9546849
                     175                      -11.161155
                     180                      -13.164616

