        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.608976
                    -175                      -6.8142491
                    -170                      -4.2688431
                    -165                      -2.4191471
                    -160                      -1.0216039
                    -155                     0.045009445
                    -150                      0.84493235
                    -145                       1.4119513
                    -140                       1.7616242
                    -135                       1.8973935
                    -130                       1.8137771
                    -125                       1.4978326
                    -120                      0.93013436
                    -115                     0.085889782
                    -110                      -1.0607757
                    -105                      -2.5207106
                    -100                      -4.2351994
                     -95                      -5.9282659
                     -90                      -6.9436159
                     -85                      -6.7336626
                     -80                      -5.6985344
                     -75                      -4.5509128
                     -70                      -3.6397566
                     -65                      -3.0564109
                     -60                      -2.8042766
                     -55                      -2.8673872
                     -50                       -3.231803
                     -45                      -3.8921991
                     -40                      -4.8536092
                     -35                      -6.1322235
                     -30                      -7.7489234
                     -25                      -9.6974598
                     -20                      -11.815951
                     -15                      -13.453283
                     -10                      -13.555179
                      -5                      -12.245326
                       0                      -10.596495
                       5                       -9.170459
                      10                      -8.0996299
                      15                      -7.3969399
                      20                      -7.0663778
                      25                      -7.1358421
                      30                      -7.6758193
                      35                      -8.8287715
                      40                      -10.867418
                      45                      -14.188186
                      50                      -16.880083
                      55                      -12.640451
                      60                      -7.7947066
                      65                      -4.2304773
                      70                      -1.5479468
                      75                      0.53197592
                      80                       2.1641292
                      85                       3.4390888
                      90                       4.4133711
                      95                       5.1247204
                     100                       5.5989181
                     105                       5.8544372
                     110                       5.9044802
                     115                       5.7580815
                     120                       5.4204465
                     125                       4.8926397
                     130                       4.1705577
                     135                       3.2428709
                     140                       2.0874731
                     145                      0.66454824
                     150                      -1.0966176
                     155                      -3.3265236
                     160                      -6.2872545
                     165                      -10.580823
                     170                      -17.430482
                     175                      -16.880157
                     180                      -10.608976

