        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.098534
                    -175                      -9.7315682
                    -170                      -7.1599227
                    -165                      -4.7566229
                    -160                      -2.7557051
                    -155                      -1.1125537
                    -150                      0.23677147
                    -145                        1.337561
                    -140                       2.2167689
                    -135                       2.8876421
                    -130                       3.3534145
                    -125                       3.6096227
                    -120                       3.6452529
                    -115                       3.4428606
                    -110                       2.9775865
                    -105                       2.2149261
                    -100                       1.1067518
                     -95                     -0.41425753
                     -90                       -2.436844
                     -85                      -5.0320129
                     -80                      -7.9450253
                     -75                      -9.5267455
                     -70                      -8.2512074
                     -65                       -6.109593
                     -60                      -4.3978313
                     -55                      -3.2485485
                     -50                      -2.5786285
                     -45                      -2.3061194
                     -40                      -2.3738954
                     -35                       -2.746677
                     -30                      -3.4064368
                     -25                      -4.3486737
                     -20                       -5.576589
                     -15                      -7.0829991
                     -10                      -8.7884142
                      -5                      -10.368311
                       0                      -11.074583
                       5                      -10.368309
                      10                      -8.7884122
                      15                       -7.082997
                      20                       -5.576587
                      25                      -4.3486718
                      30                      -3.4064351
                      35                      -2.7466753
                      40                      -2.3738938
                      45                      -2.3061177
                      50                      -2.5786267
                      55                      -3.2485467
                      60                      -4.3978295
                      65                      -6.1095913
                      70                      -8.2512065
                      75                      -9.5267471
                      80                      -7.9450281
                      85                      -5.0320151
                      90                      -2.4368454
                      95                     -0.41425846
                     100                       1.1067513
                     105                       2.2149258
                     110                       2.9775864
                     115                       3.4428606
                     120                        3.645253
                     125                       3.6096229
                     130                       3.3534148
                     135                       2.8876425
                     140                       2.2167694
                     145                       1.3375616
                     150                      0.23677212
                     155                      -1.1125529
                     160                      -2.7557041
                     165                      -4.7566217
                     170                      -7.1599214
                     175                       -9.731567
                     180                      -11.098534

