        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.725941
                    -175                      -9.7188171
                    -170                      -6.8786781
                    -165                      -4.8609223
                    -160                      -3.3865681
                    -155                      -2.3033393
                    -150                      -1.5276842
                    -145                      -1.0137488
                    -140                     -0.73823898
                    -135                     -0.69280205
                    -130                     -0.88040955
                    -125                      -1.3137289
                    -120                      -2.0149457
                    -115                      -3.0160265
                    -110                      -4.3568596
                    -105                      -6.0708879
                    -100                      -8.1169399
                     -95                      -10.134627
                     -90                      -11.100457
                     -85                      -10.343987
                     -80                      -8.7879928
                     -75                      -7.3303924
                     -70                      -6.2355021
                     -65                      -5.5210677
                     -60                      -5.1535874
                     -55                      -5.0989944
                     -50                      -5.3327989
                     -45                      -5.8409627
                     -40                      -6.6188723
                     -35                      -7.6694161
                     -30                      -8.9962775
                     -25                      -10.586745
                     -20                      -12.354519
                     -15                       -14.00773
                     -10                      -14.951892
                      -5                      -14.761852
                       0                      -13.809765
                       5                      -12.719925
                      10                      -11.827041
                      15                      -11.245127
                      20                      -11.003609
                      25                      -11.096277
                      30                      -11.459699
                      35                      -11.867477
                      40                      -11.780833
                      45                      -10.615711
                      50                      -8.5227517
                      55                      -6.1444204
                      60                      -3.8904487
                      65                      -1.8966203
                      70                     -0.18286186
                      75                       1.2652065
                      80                       2.4684574
                      85                       3.4462591
                      90                       4.2146475
                      95                       4.7868103
                     100                        5.172806
                     105                       5.3805391
                     110                       5.4158302
                     115                       5.2824532
                     120                       4.9819364
                     125                       4.5130737
                     130                       3.8710452
                     135                       3.0459472
                     140                       2.0203603
                     145                       0.7651602
                     150                     -0.76758483
                     155                      -2.6589635
                     160                      -5.0507522
                     165                      -8.1994324
                     170                      -12.480781
                     175                        -16.4501
                     180                      -13.725941

