        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1570489
                    -175                      -6.2447179
                    -170                      -4.6330732
                    -165                      -3.2384555
                    -160                      -2.0100865
                    -155                     -0.91576577
                    -150                     0.065310841
                    -145                      0.94664693
                    -140                       1.7367039
                    -135                       2.4405182
                    -130                       3.0607212
                    -125                       3.5982775
                    -120                         4.05303
                    -115                       4.4241149
                    -110                       4.7102868
                    -105                       4.9101761
                    -100                       5.0224981
                     -95                       5.0462232
                     -90                       4.9807174
                     -85                       4.8258755
                     -80                       4.5821759
                     -75                       4.2508289
                     -70                       3.8338304
                     -65                       3.3340498
                     -60                       2.7553146
                     -55                       2.1024965
                     -50                       1.3815983
                     -45                      0.59982973
                     -40                     -0.23434908
                     -35                      -1.1112563
                     -30                      -2.0201484
                     -25                      -2.9495773
                     -20                      -3.8880977
                     -15                      -4.8251692
                     -10                      -5.7524777
                      -5                      -6.6652742
                       0                      -7.5634698
                       5                      -8.4519918
                      10                      -9.3399986
                      15                      -10.237993
                      20                      -11.152112
                      25                      -12.073239
                      30                      -12.958391
                      35                      -13.705263
                      40                      -14.144265
                      45                      -14.101451
                      50                      -13.533701
                      55                      -12.579017
                      60                      -11.445547
                      65                      -10.297343
                      70                      -9.2292846
                      75                      -8.2874297
                      80                      -7.4914645
                      85                      -6.8486753
                      90                      -6.3613022
                      95                       -6.030062
                     100                       -5.856307
                     105                      -5.8430773
                     110                      -5.9962559
                     115                      -6.3259613
                     120                      -6.8486819
                     125                      -7.5908849
                     130                      -8.5955921
                     135                      -9.9354083
                     140                      -11.741383
                     145                      -14.277955
                     150                      -18.190491
                     155                       -25.63533
                     160                      -26.836333
                     165                       -18.22776
                     170                      -13.628445
                     175                      -10.518681
                     180                      -8.1570489

