        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -32.266617
                    -175                      -24.973488
                    -170                      -19.596228
                    -165                      -16.190007
                    -160                      -13.718354
                    -155                      -11.782511
                    -150                       -10.19626
                    -145                      -8.8601775
                    -140                      -7.7167466
                    -135                      -6.7310119
                    -130                      -5.8812626
                    -125                      -5.1540144
                    -120                      -4.5410865
                    -115                      -4.0377754
                    -110                      -3.6416432
                    -105                      -3.3516718
                    -100                       -3.167654
                     -95                        -3.08975
                     -90                      -3.1181721
                     -85                      -3.2529841
                     -80                      -3.4939947
                     -75                      -3.8407543
                     -70                      -4.2926809
                     -65                      -4.8492966
                     -60                      -5.5106207
                     -55                      -6.2777553
                     -50                      -7.1537335
                     -45                      -8.1447508
                     -40                      -9.2620037
                     -35                      -10.524568
                     -30                      -11.964199
                     -25                      -13.633923
                     -20                      -15.625358
                     -15                      -18.105629
                     -10                       -21.40687
                      -5                      -26.185207
                       0                      -30.871173
                       5                      -26.184429
                      10                      -21.406343
                      15                      -18.105249
                      20                      -15.625062
                      25                      -13.633678
                      30                      -11.963989
                      35                      -10.524383
                      40                      -9.2618374
                      45                      -8.1445989
                      50                      -7.1535928
                      55                      -6.2776235
                      60                      -5.5104961
                      65                      -4.8491777
                      70                      -4.2925664
                      75                      -3.8406432
                      80                      -3.4938861
                      85                      -3.2528769
                      90                      -3.1180656
                      95                      -3.0896434
                     100                      -3.1675465
                     105                      -3.3515626
                     110                      -3.6415315
                     115                      -4.0376603
                     120                      -4.5409669
                     125                      -5.1538893
                     130                      -5.8811304
                     135                      -6.7308707
                     140                      -7.7165938
                     145                      -8.8600093
                     150                      -10.196071
                     155                      -11.782292
                     160                      -13.718089
                     165                      -16.189665
                     170                      -19.595739
                     175                      -24.972657
                     180                      -32.266617

