        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8867804
                    -175                       -4.726719
                    -170                       -3.810103
                    -165                      -3.1374259
                    -160                      -2.6969095
                    -155                      -2.4806721
                    -150                      -2.4884728
                    -145                      -2.7276943
                    -140                      -3.2113067
                    -135                      -3.9518323
                    -130                      -4.9437158
                    -125                      -6.1135069
                    -120                      -7.2088216
                    -115                      -7.7134394
                    -110                       -7.209961
                    -105                      -5.9540509
                    -100                      -4.5073991
                     -95                      -3.2069244
                     -90                       -2.169351
                     -85                      -1.4164932
                     -80                     -0.94002782
                     -75                     -0.72552357
                     -70                     -0.75945321
                     -65                      -1.0310648
                     -60                      -1.5319614
                     -55                       -2.254139
                     -50                      -3.1854778
                     -45                      -4.2998282
                     -40                      -5.5365189
                     -35                      -6.7658052
                     -30                      -7.7611214
                     -25                      -8.2632773
                     -20                      -8.1775614
                     -15                      -7.6694784
                     -10                      -6.9995568
                      -5                      -6.3596336
                       0                       -5.851926
                       5                      -5.5252948
                      10                      -5.4061961
                      15                      -5.5146352
                      20                      -5.8695037
                      25                      -6.4817839
                      30                      -7.3217957
                      35                      -8.2214106
                      40                      -8.7015428
                      45                      -8.1054092
                      50                      -6.4283921
                      55                      -4.3299622
                      60                      -2.2999538
                      65                     -0.51364716
                      70                      0.99619799
                      75                       2.2400325
                      80                        3.237161
                      85                       4.0058308
                      90                       4.5609266
                      95                       4.9141583
                     100                       5.0740078
                     105                       5.0464631
                     110                       4.8351016
                     115                       4.4410645
                     120                       3.8627986
                     125                       3.0955636
                     130                       2.1307518
                     135                      0.95525337
                     140                     -0.44824016
                     145                      -2.0969069
                     150                      -3.9886431
                     155                      -6.0367011
                     160                       -7.898332
                     165                      -8.8458045
                     170                      -8.4364727
                     175                      -7.2211531
                     180                      -5.8867804

