        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.236208
                    -175                      -16.297463
                    -170                      -11.044769
                    -165                      -7.3719826
                    -160                      -4.6121053
                    -155                      -2.4132909
                    -150                     -0.60774447
                    -145                      0.88822849
                    -140                       2.1159594
                    -135                       3.0930698
                    -130                       3.8224055
                    -125                       4.2962915
                    -120                       4.4980623
                    -115                       4.4014791
                    -110                       3.9675573
                    -105                       3.1374144
                    -100                       1.8164248
                     -95                     -0.16338476
                     -90                       -3.149152
                     -85                      -8.0665358
                     -80                      -18.695303
                     -75                      -13.248766
                     -70                      -6.7544347
                     -65                      -3.5854131
                     -60                      -1.8038586
                     -55                     -0.83483229
                     -50                     -0.43615165
                     -45                     -0.48739945
                     -40                     -0.92744301
                     -35                      -1.7332593
                     -30                      -2.9163131
                     -25                      -4.5327912
                     -20                      -6.7173031
                     -15                      -9.7830053
                     -10                      -14.602059
                      -5                      -24.979301
                       0                      -20.273631
                       5                      -12.996007
                      10                      -9.1664601
                      15                      -6.6353915
                      20                      -4.7983608
                      25                      -3.4077422
                      30                      -2.3413524
                      35                      -1.5320612
                      40                     -0.93940275
                      45                     -0.53528249
                      50                     -0.29488805
                      55                      -0.1894546
                      60                     -0.17997423
                      65                     -0.21305957
                      70                     -0.22375826
                      75                     -0.14859056
                      80                     0.050940203
                      85                       0.3701739
                      90                      0.76401643
                      95                       1.1683761
                     100                       1.5221913
                     105                       1.7790764
                     110                       1.9087405
                     115                       1.8937414
                     120                       1.7253759
                     125                       1.4000106
                     130                      0.91646541
                     135                      0.27340714
                     140                     -0.53315772
                     145                      -1.5132027
                     150                      -2.6877238
                     155                      -4.0973191
                     160                      -5.8183456
                     165                      -7.9968681
                     170                      -10.927529
                     175                      -15.213468
                     180                      -20.236208

