        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7811653
                    -175                      -4.9221111
                    -170                      -4.1698653
                    -165                      -3.4896128
                    -160                      -2.8576861
                    -155                      -2.2588275
                    -150                      -1.6845246
                    -145                      -1.1312109
                    -140                     -0.59959735
                    -135                    -0.093029841
                    -130                      0.38354915
                    -125                      0.82459145
                    -120                       1.2247348
                    -115                       1.5793761
                    -110                       1.8850336
                    -105                        2.139517
                    -100                       2.3419292
                     -95                       2.4925238
                     -90                       2.5924406
                     -85                       2.6432887
                     -80                       2.6469422
                     -75                       2.6048643
                     -70                       2.5179038
                     -65                       2.3859996
                     -60                       2.2080375
                     -55                       1.9818154
                     -50                        1.704076
                     -45                       1.3705431
                     -40                      0.97589002
                     -35                      0.51357003
                     -30                    -0.024557583
                     -25                     -0.64879692
                     -20                      -1.3729587
                     -15                       -2.215375
                     -10                      -3.2015027
                      -5                      -4.3671018
                       0                      -5.7626543
                       5                      -7.4572081
                      10                      -9.5283294
                      15                      -11.958691
                      20                       -14.10016
                      25                      -14.044148
                      30                      -11.744231
                      35                      -9.1310462
                      40                      -6.8965643
                      45                      -5.0746239
                      50                      -3.5969101
                      55                      -2.4021599
                      60                      -1.4472101
                      65                     -0.70337154
                      70                     -0.15217045
                      75                      0.21770138
                      80                      0.41233863
                      85                      0.43376727
                      90                      0.28049859
                      95                    -0.052458565
                     100                     -0.57423709
                     105                      -1.2992754
                     110                      -2.2498235
                     115                      -3.4605213
                     120                      -4.9872864
                     125                      -6.9260854
                     130                       -9.458161
                     135                      -12.983809
                     140                      -18.689606
                     145                      -33.230295
                     150                      -21.258464
                     155                      -15.174611
                     160                      -11.865019
                     165                      -9.6617914
                     170                      -8.0496607
                     175                       -6.797981
                     180                      -5.7811653

