        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.8326054
                    -175                      -4.0187199
                    -170                      -3.3133875
                    -165                      -2.6836132
                    -160                      -2.1061765
                    -155                      -1.5653449
                    -150                      -1.0515439
                    -145                     -0.56010308
                    -140                    -0.090613826
                    -135                      0.35431004
                    -130                      0.77001782
                    -125                       1.1508305
                    -120                       1.4909429
                    -115                       1.7851677
                    -110                       2.0294992
                    -105                       2.2214911
                    -100                       2.3604551
                     -95                       2.4474767
                     -90                        2.485245
                     -85                       2.4776714
                     -80                       2.4294076
                     -75                       2.3450654
                     -70                       2.2285424
                     -65                       2.0823355
                     -60                       1.9070652
                     -55                       1.7012727
                     -50                       1.4614944
                     -45                       1.1825289
                     -40                      0.85776411
                     -35                      0.47941726
                     -30                     0.038568675
                     -25                     -0.47504292
                     -20                      -1.0738308
                     -15                      -1.7730651
                     -10                      -2.5926131
                      -5                      -3.5590654
                       0                      -4.7086967
                       5                      -6.0908351
                      10                      -7.7679316
                      15                      -9.7927725
                      20                      -12.063733
                      25                      -13.773336
                      30                      -13.315718
                      35                      -11.093159
                      40                       -8.674404
                      45                      -6.5943524
                      50                      -4.8894477
                      55                      -3.5076581
                      60                       -2.398547
                      65                      -1.5253868
                      70                     -0.86346101
                      75                     -0.39699936
                      80                     -0.11683088
                      85                    -0.018894726
                      90                     -0.10345975
                      95                     -0.37500721
                     100                     -0.84276405
                     105                      -1.5220455
                     110                      -2.4370007
                     115                      -3.6258086
                     120                       -5.150972
                     125                      -7.1215976
                     130                      -9.7488932
                     135                      -13.518768
                     140                      -19.985891
                     145                      -30.968584
                     150                      -18.727282
                     155                      -13.597678
                     160                       -10.58961
                     165                      -8.5271593
                     170                      -6.9967217
                     175                      -5.8020562
                     180                      -4.8326054

