        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.570307
                    -175                      -17.342476
                    -170                      -12.217435
                    -165                      -8.2959941
                    -160                      -5.3323546
                    -155                      -2.9757229
                    -150                      -1.0441835
                    -145                      0.55507415
                    -140                        1.868826
                    -135                       2.9180492
                    -130                       3.7077327
                    -125                        4.231576
                    -120                       4.4737208
                    -115                       4.4082146
                    -110                       3.9957224
                    -105                       3.1759883
                    -100                       1.8509293
                     -95                     -0.15623537
                     -90                      -3.2197514
                     -85                      -8.3947886
                     -80                      -21.731259
                     -75                      -12.808281
                     -70                      -6.3480719
                     -65                      -3.2465045
                     -60                      -1.5147016
                     -55                     -0.58899183
                     -50                     -0.23340408
                     -45                     -0.33140606
                     -40                     -0.82520402
                     -35                      -1.6957401
                     -30                      -2.9605293
                     -25                      -4.6869225
                     -20                      -7.0343056
                     -15                      -10.386214
                     -10                      -15.926091
                      -5                      -32.778238
                       0                      -18.613807
                       5                      -12.162255
                      10                      -8.6615129
                      15                      -6.3162307
                      20                      -4.6027984
                      25                      -3.2973467
                      30                      -2.2835298
                      35                      -1.4920988
                      40                      -0.8760944
                      45                     -0.39891155
                      50                    -0.028294875
                      55                      0.26598737
                      60                      0.51160327
                      65                      0.73118419
                      70                      0.93877751
                      75                       1.1386613
                      80                       1.3259912
                      85                       1.4901174
                      90                        1.618377
                      95                       1.6988279
                     100                        1.721115
                     105                       1.6761668
                     110                        1.555341
                     115                       1.3498384
                     120                       1.0506593
                     125                      0.64868539
                     130                      0.13515643
                     135                     -0.49886718
                     140                      -1.2635946
                     145                      -2.1728992
                     150                      -3.2485272
                     155                      -4.5273077
                     160                      -6.0740365
                     165                      -8.0063525
                     170                      -10.545588
                     175                      -14.098158
                     180                      -18.570307

