        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.389522
                    -175                      -13.200791
                    -170                      -12.679099
                    -165                      -11.920981
                    -160                      -11.011184
                    -155                      -9.9933567
                    -150                      -8.8791268
                    -145                       -7.675776
                    -140                      -6.4064211
                    -135                      -5.1150101
                    -130                      -3.8565616
                    -125                      -2.6836561
                    -120                         -1.6375
                    -115                     -0.74500724
                    -110                    -0.019060077
                    -105                      0.53932834
                    -100                      0.93949988
                     -95                        1.199212
                     -90                       1.3422586
                     -85                       1.3950161
                     -80                       1.3818183
                     -75                       1.3200745
                     -70                       1.2167837
                     -65                       1.0677534
                     -60                      0.85964232
                     -55                      0.57356247
                     -50                      0.18814543
                     -45                      -0.3185451
                     -40                     -0.96899812
                     -35                      -1.7877632
                     -30                      -2.8042982
                     -25                      -4.0569597
                     -20                      -5.5970881
                     -15                      -7.4871016
                     -10                       -9.756383
                      -5                      -12.146168
                       0                      -13.382871
                       5                      -12.146168
                      10                      -9.7563836
                      15                      -7.4871021
                      20                      -5.5970884
                      25                      -4.0569601
                      30                      -2.8042984
                      35                      -1.7877635
                      40                     -0.96899846
                      45                     -0.31854554
                      50                      0.18814489
                      55                       0.5735618
                      60                      0.85964154
                      65                       1.0677525
                      70                       1.2167828
                      75                       1.3200736
                      80                       1.3818176
                      85                       1.3950156
                      90                       1.3422583
                      95                       1.1992121
                     100                      0.93950037
                     105                      0.53932922
                     110                     -0.01905881
                     115                     -0.74500559
                     120                       -1.637498
                     125                      -2.6836538
                     130                      -3.8565591
                     135                      -5.1150075
                     140                      -6.4064187
                     145                      -7.6757739
                     150                      -8.8791252
                     155                      -9.9933557
                     160                      -11.011184
                     165                      -11.920981
                     170                        -12.6791
                     175                      -13.200792
                     180                      -13.389522

