        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.9817142
                    -175                      -5.8002234
                    -170                      -3.5794147
                    -165                      -1.9373806
                    -160                      -0.6921318
                    -155                      0.25058364
                    -150                      0.94100482
                    -145                       1.4044459
                    -140                       1.6504619
                    -135                       1.6774663
                    -130                        1.475035
                    -125                       1.0247223
                    -120                      0.30067508
                    -115                     -0.72877773
                    -110                       -2.092701
                    -105                      -3.7830068
                    -100                      -5.6354951
                     -95                      -7.0712892
                     -90                       -7.230652
                     -85                      -6.1898398
                     -80                      -4.8301633
                     -75                      -3.6778895
                     -70                      -2.8746299
                     -65                      -2.4271846
                     -60                      -2.3129055
                     -55                      -2.5098687
                     -50                      -3.0044018
                     -45                      -3.7927208
                     -40                       -4.879798
                     -35                       -6.275195
                     -30                      -7.9726402
                     -25                      -9.8787034
                     -20                      -11.618501
                     -15                      -12.388527
                     -10                      -11.751039
                      -5                      -10.364404
                       0                      -8.9469227
                       5                      -7.7803562
                      10                      -6.9316761
                      15                      -6.4142115
                      20                      -6.2448956
                      25                       -6.467137
                      30                       -7.172651
                      35                      -8.5465154
                      40                      -10.990098
                      45                      -15.477971
                      50                      -20.350111
                      55                      -13.039841
                      60                      -7.5256843
                      65                      -3.8529976
                      70                      -1.1692174
                      75                      0.88301163
                      80                       2.4779009
                      85                       3.7120076
                      90                       4.6438932
                      95                       5.3119363
                     100                       5.7419901
                     105                       5.9522922
                     110                       5.9555994
                     115                       5.7602915
                     120                       5.3706551
                     125                       4.7864574
                     130                       4.0017126
                     135                       3.0022538
                     140                       1.7614829
                     145                      0.23203225
                     150                      -1.6705145
                     155                      -4.1039641
                     160                      -7.3902936
                     165                      -12.239809
                     170                      -18.243258
                     175                      -13.945755
                     180                      -8.9817142

