        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9011626
                    -175                      -6.5113186
                    -170                      -5.1699642
                    -165                      -3.9193146
                    -160                      -2.7700632
                    -155                      -1.7208011
                    -150                     -0.76659985
                    -145                     0.097686969
                    -140                      0.87607814
                    -135                       1.5713009
                    -130                        2.184867
                    -125                       2.7173002
                    -120                       3.1683897
                    -115                       3.5374329
                    -110                       3.8234502
                    -105                       4.0253704
                    -100                       4.1421887
                     -95                          4.1731
                     -90                       4.1176128
                     -85                       3.9756633
                     -80                       3.7476565
                     -75                       3.4346038
                     -70                       3.0381777
                     -65                       2.5608011
                     -60                       2.0057422
                     -55                       1.3772212
                     -50                      0.68053623
                     -45                     -0.07779375
                     -40                     -0.88986937
                     -35                      -1.7462468
                     -30                      -2.6357894
                     -25                      -3.5455471
                     -20                       -4.460821
                     -15                      -5.3651243
                     -10                      -6.2404314
                      -5                      -7.0673026
                       0                      -7.8248491
                       5                      -8.4904265
                      10                      -9.0391951
                      15                      -9.4445133
                      20                      -9.6802585
                      25                      -9.7261727
                      30                      -9.5752092
                      35                      -9.2387695
                      40                      -8.7469178
                      45                      -8.1419018
                      50                      -7.4694374
                      55                      -6.7716093
                      60                       -6.083235
                      65                      -5.4311804
                      70                      -4.8353061
                      75                      -4.3099638
                      80                      -3.8654581
                      85                      -3.5092524
                      90                      -3.2469096
                      95                      -3.0827142
                     100                      -3.0202941
                     105                      -3.0629424
                     110                      -3.2139639
                     115                      -3.4769429
                     120                      -3.8559448
                     125                      -4.3555762
                     130                       -4.980696
                     135                      -5.7352593
                     140                      -6.6190703
                     145                      -7.6196665
                     150                      -8.6938002
                     155                      -9.7316458
                     160                      -10.514858
                     165                      -10.749618
                     170                      -10.274234
                     175                      -9.2288323
                     180                      -7.9011626

