        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.6183792
                    -175                      -8.3322125
                    -170                      -7.5749009
                    -165                      -6.5563645
                    -160                      -5.4561963
                    -155                      -4.3800709
                    -150                      -3.3782224
                    -145                      -2.4706852
                    -140                      -1.6635614
                    -135                     -0.95713655
                    -130                     -0.34967995
                    -125                      0.16095267
                    -120                      0.57672396
                    -115                      0.89926942
                    -110                        1.129942
                    -105                       1.2699289
                    -100                       1.3203895
                     -95                       1.2825943
                     -90                       1.1580604
                     -85                      0.94870718
                     -80                      0.65692281
                     -75                      0.28581347
                     -70                     -0.16067596
                     -65                     -0.67753942
                     -60                      -1.2584566
                     -55                      -1.8954896
                     -50                      -2.5787302
                     -45                        -3.29591
                     -40                      -4.0320114
                     -35                      -4.7689562
                     -30                      -5.4854948
                     -25                       -6.157437
                     -20                      -6.7586296
                     -15                      -7.2622723
                     -10                      -7.6433202
                      -5                      -7.8811142
                       0                      -7.9619786
                       5                      -7.8811144
                      10                      -7.6433205
                      15                      -7.2622727
                      20                        -6.75863
                      25                      -6.1574374
                      30                      -5.4854951
                      35                      -4.7689564
                      40                      -4.0320114
                      45                      -3.2959099
                      50                        -2.57873
                      55                      -1.8954893
                      60                      -1.2584562
                      65                     -0.67753895
                      70                     -0.16067543
                      75                      0.28581404
                      80                      0.65692341
                      85                       0.9487078
                      90                       1.1580611
                      95                        1.282595
                     100                       1.3203901
                     105                       1.2699295
                     110                       1.1299427
                     115                       0.8992701
                     120                      0.57672465
                     125                      0.16095337
                     130                     -0.34967923
                     135                     -0.95713582
                     140                      -1.6635606
                     145                      -2.4706845
                     150                      -3.3782216
                     155                        -4.38007
                     160                      -5.4561955
                     165                      -6.5563637
                     170                      -7.5749003
                     175                      -8.3322121
                     180                      -8.6183792

