        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.753181
                    -175                       -7.687492
                    -170                      -5.0906467
                    -165                      -3.2593505
                    -160                      -1.9117856
                    -155                     -0.91277617
                    -150                     -0.19173766
                    -145                      0.28848054
                    -140                      0.54547154
                    -135                      0.58422556
                    -130                      0.40072959
                    -125                    -0.015294098
                    -120                      -0.6777088
                    -115                      -1.5981773
                    -110                      -2.7709845
                    -105                      -4.1333308
                    -100                      -5.4806936
                     -95                      -6.3926465
                     -90                      -6.4631558
                     -85                        -5.79537
                     -80                      -4.8608707
                     -75                      -4.0158037
                     -70                      -3.4109748
                     -65                      -3.0896586
                     -60                      -3.0565126
                     -55                      -3.3071097
                     -50                      -3.8393686
                     -45                      -4.6584469
                     -40                      -5.7795899
                     -35                      -7.2281858
                     -30                      -9.0337658
                     -25                      -11.187146
                     -20                       -13.46483
                     -15                      -15.016314
                     -10                      -14.781755
                      -5                      -13.317832
                       0                       -11.74834
                       5                      -10.506691
                      10                      -9.6708216
                      15                       -9.244264
                      20                      -9.2381164
                      25                      -9.6903969
                      30                      -10.657995
                      35                      -12.114109
                      40                      -13.405458
                      45                      -12.568739
                      50                      -9.5283823
                      55                       -6.260451
                      60                        -3.45798
                      65                      -1.1446052
                      70                      0.75618556
                      75                       2.3124678
                      80                         3.57377
                      85                       4.5751573
                      90                       5.3415948
                      95                       5.8916016
                     100                       6.2385079
                     105                       6.3922778
                     110                       6.3600119
                     115                       6.1461798
                     120                       5.7524532
                     125                       5.1770968
                     130                       4.4137726
                     135                       3.4494369
                     140                       2.2606256
                     145                      0.80687358
                     150                     -0.98277648
                     155                      -3.2387649
                     160                      -6.2263434
                     165                      -10.591265
                     170                      -18.397154
                     175                      -19.551701
                     180                      -11.753181

