        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.952196
                    -175                      -10.523718
                    -170                      -8.2550736
                    -165                      -6.2466937
                    -160                      -4.4836681
                    -155                      -2.9318928
                    -150                      -1.5610067
                    -145                     -0.34792435
                    -140                      0.72380545
                    -135                       1.6656085
                    -130                        2.485184
                    -125                        3.187548
                    -120                       3.7758179
                    -115                       4.2517973
                    -110                       4.6164096
                    -105                       4.8700203
                    -100                       5.0126739
                     -95                       5.0442659
                     -90                       4.9646638
                     -85                       4.7738724
                     -80                       4.4717962
                     -75                       4.0586281
                     -70                       3.5346383
                     -65                       2.9002052
                     -60                       2.1557981
                     -55                       1.3019761
                     -50                      0.33943452
                     -45                      -0.7308345
                     -40                      -1.9071519
                     -35                      -3.1863093
                     -30                       -4.561874
                     -25                      -6.0208191
                     -20                      -7.5382356
                     -15                      -9.0674176
                     -10                      -10.529174
                      -5                      -11.807849
                       0                      -12.774648
                       5                      -13.347115
                      10                      -13.540921
                      15                       -13.45394
                      20                      -13.202399
                      25                      -12.875541
                      30                      -12.527003
                      35                       -12.18463
                      40                       -11.86124
                      45                      -11.562704
                      50                      -11.291912
                      55                      -11.050125
                      60                      -10.836713
                      65                      -10.648176
                      70                      -10.477261
                      75                      -10.312894
                      80                      -10.141552
                      85                      -9.9502852
                      90                      -9.7306269
                      95                      -9.4832622
                     100                      -9.2181439
                     105                       -8.954486
                     110                      -8.7171621
                     115                      -8.5330061
                     120                      -8.4281261
                     125                      -8.4268026
                     130                       -8.551838
                     135                      -8.8259443
                     140                      -9.2737544
                     145                       -9.923934
                     150                      -10.809917
                     155                      -11.963523
                     160                      -13.379501
                     165                      -14.875674
                     170                      -15.762346
                     175                      -15.041624
                     180                      -12.952196

