        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -9.997286
                    -175                      -9.6247024
                    -170                      -8.6710248
                    -165                      -7.4472088
                    -160                      -6.1812722
                    -155                      -4.9840993
                    -150                      -3.8969569
                    -145                      -2.9299992
                    -140                      -2.0817949
                    -135                      -1.3474181
                    -130                     -0.72163574
                    -125                     -0.19995019
                    -120                      0.22120052
                    -115                      0.54455507
                    -110                      0.77223671
                    -105                      0.90597098
                    -100                      0.94728274
                     -95                      0.89766525
                     -90                      0.75872348
                     -85                      0.53232988
                     -80                      0.22061822
                     -75                     -0.17374163
                     -70                      -0.6475366
                     -65                      -1.1968526
                     -60                      -1.8169104
                     -55                      -2.5018471
                     -50                      -3.2444134
                     -45                      -4.0355412
                     -40                      -4.8637199
                     -35                      -5.7141101
                     -30                      -6.5673343
                     -25                      -7.3979296
                     -20                      -8.1731188
                     -15                      -8.8519116
                     -10                       -9.387334
                      -5                      -9.7326956
                       0                      -9.8523126
                       5                       -9.732683
                      10                      -9.3873105
                      15                      -8.8518796
                      20                      -8.1730811
                      25                      -7.3978888
                      30                      -6.5672921
                      35                      -5.7140678
                      40                      -4.8636783
                      45                      -4.0355008
                      50                      -3.2443745
                      55                      -2.5018097
                      60                      -1.8168745
                      65                      -1.1968182
                      70                     -0.64750346
                      75                     -0.17370964
                      80                      0.22064922
                      85                      0.53236006
                      90                      0.75875301
                      95                      0.89769432
                     100                      0.94731155
                     105                      0.90599973
                     110                      0.77226561
                     115                      0.54458434
                     120                      0.22123042
                     125                      -0.1999194
                     130                     -0.72160377
                     135                      -1.3473846
                     140                      -2.0817596
                     145                      -2.9299616
                     150                      -3.8969168
                     155                      -4.9840566
                     160                      -6.1812273
                     165                       -7.447164
                     170                      -8.6709854
                     175                       -9.624678
                     180                       -9.997286

