        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -30.952321
                    -175                      -24.376054
                    -170                      -17.080114
                    -165                       -12.34162
                    -160                      -8.8076058
                    -155                      -5.9770509
                    -150                      -3.6198511
                    -145                      -1.6129903
                    -140                      0.11641348
                    -135                       1.6140236
                    -130                       2.9096287
                    -125                       4.0231187
                    -120                       4.9679341
                    -115                       5.7531838
                    -110                       6.3850043
                    -105                       6.8674601
                    -100                        7.203148
                     -95                       7.3935982
                     -90                        7.439528
                     -85                       7.3410389
                     -80                       7.0974753
                     -75                       6.7075507
                     -70                       6.1691084
                     -65                       5.4788395
                     -60                       4.6318379
                     -55                        3.620934
                     -50                       2.4357043
                     -45                       1.0609698
                     -40                      -0.5255536
                     -35                      -2.3571138
                     -30                      -4.4846779
                     -25                      -6.9899262
                     -20                      -10.012147
                     -15                      -13.816675
                     -10                      -19.000414
                      -5                       -27.18844
                       0                      -30.728767
                       5                      -24.807376
                      10                      -22.374084
                      15                       -21.38055
                      20                      -20.439792
                      25                      -18.443244
                      30                      -15.550602
                      35                      -12.574422
                      40                      -9.9074963
                      45                      -7.6206608
                      50                      -5.6878246
                      55                      -4.0678036
                      60                      -2.7247139
                      65                      -1.6310996
                      70                     -0.76697582
                      75                     -0.11827039
                      80                      0.32450436
                      85                      0.56720977
                      90                       0.6127068
                      95                      0.46124182
                     100                      0.11023922
                     105                     -0.44563485
                     110                      -1.2150646
                     115                       -2.210882
                     120                      -3.4511732
                     125                      -4.9605329
                     130                      -6.7706502
                     135                      -8.9170136
                     140                      -11.420032
                     145                      -14.212361
                     150                      -16.938729
                     155                       -18.82631
                     160                      -19.563081
                     165                      -20.015909
                     170                      -21.226835
                     175                      -24.306901
                     180                      -30.952321

