        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.589639
                    -175                      -9.5185358
                    -170                      -9.1995482
                    -165                      -9.5558477
                    -160                      -10.663754
                    -155                      -12.779151
                    -150                      -16.282211
                    -145                      -18.398477
                    -140                      -13.509279
                    -135                      -8.7417626
                    -130                      -5.2451945
                    -125                      -2.5836798
                    -120                     -0.48966581
                    -115                        1.183352
                    -110                       2.5203112
                    -105                       3.5733484
                    -100                       4.3758293
                     -95                       4.9496285
                     -90                       5.3091097
                     -85                       5.4634127
                     -80                       5.4174999
                     -75                          5.1728
                     -70                       4.7271723
                     -65                       4.0743138
                     -60                       3.2024838
                     -55                       2.0921505
                     -50                      0.71173441
                     -45                     -0.99041002
                     -40                      -3.1023857
                     -35                      -5.7867094
                     -30                      -9.3869172
                     -25                      -14.833282
                     -20                      -26.539671
                     -15                      -21.541799
                     -10                      -15.021915
                      -5                       -12.09883
                       0                      -10.625054
                       5                      -10.058373
                      10                      -10.254894
                      15                      -11.289543
                      20                      -13.542513
                      25                      -18.379568
                      30                      -34.230286
                      35                      -16.780981
                      40                       -10.09216
                      45                      -5.9778645
                      50                      -2.9900859
                      55                     -0.66844195
                      60                       1.1915296
                      65                       2.6974542
                      70                       3.9120464
                      75                       4.8743088
                      80                       5.6095264
                      85                        6.134457
                      90                       6.4601832
                      95                       6.5938575
                     100                       6.5392832
                     105                       6.2975405
                     110                       5.8668376
                     115                       5.2420253
                     120                       4.4135683
                     125                       3.3657008
                     130                       2.0731921
                     135                      0.49547474
                     140                      -1.4347806
                     145                      -3.8363782
                     150                      -6.9423405
                     155                      -11.300088
                     160                      -18.795552
                     165                      -29.146225
                     170                      -16.973164
                     175                       -12.72991
                     180                      -10.589639

