        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.755579
                    -175                      -8.7613592
                    -170                      -6.8567802
                    -165                      -5.1333414
                    -160                      -3.5967312
                    -155                      -2.2301638
                    -150                      -1.0146036
                    -145                     0.065963242
                    -140                       1.0235542
                    -135                       1.8667508
                    -130                       2.6013806
                    -125                       3.2311864
                    -120                       3.7583837
                    -115                       4.1841055
                    -110                       4.5087511
                    -105                       4.7322571
                    -100                       4.8543065
                     -95                       4.8744904
                     -90                       4.7924318
                     -85                       4.6079269
                     -80                       4.3208583
                     -75                       3.9314733
                     -70                         3.44031
                     -65                       2.8482933
                     -60                       2.1568257
                     -55                       1.3679334
                     -50                      0.48450978
                     -45                      -0.4892722
                     -40                      -1.5472737
                     -35                      -2.6802783
                     -30                      -3.8742765
                     -25                       -5.107944
                     -20                      -6.3499771
                     -15                      -7.5561955
                     -10                      -8.6705363
                      -5                      -9.6325914
                       0                      -10.393577
                       5                      -10.934175
                      10                      -11.271671
                      15                      -11.449571
                      20                      -11.518818
                      25                      -11.522466
                      30                      -11.488959
                      35                       -11.43184
                      40                      -11.352232
                      45                      -11.242284
                      50                      -11.088814
                      55                      -10.877306
                      60                      -10.596205
                      65                      -10.240814
                      70                      -9.8157349
                      75                      -9.3349817
                      80                      -8.8198456
                      85                      -8.2955313
                      90                      -7.7878824
                      95                      -7.3209134
                     100                      -6.9156766
                     105                      -6.5899699
                     110                       -6.358702
                     115                      -6.2346052
                     120                      -6.2291214
                     125                      -6.3533749
                     130                      -6.6191941
                     135                      -7.0401201
                     140                      -7.6321585
                     145                      -8.4134127
                     150                      -9.3997659
                     155                      -10.587611
                     160                      -11.898521
                     165                      -13.042064
                     170                      -13.401592
                     175                       -12.51476
                     180                      -10.755579

