        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.908015
                    -175                      -6.9453571
                    -170                      -4.2412634
                    -165                      -2.2508364
                    -160                       -0.722285
                    -155                       0.4709699
                    -150                       1.3963396
                    -145                       2.0896512
                    -140                       2.5679848
                    -135                       2.8361253
                    -130                       2.8898758
                    -125                       2.7176249
                    -120                          2.3007
                    -115                       1.6130474
                    -110                      0.62082246
                    -105                     -0.71558306
                    -100                      -2.4270461
                     -95                      -4.4705306
                     -90                      -6.5054902
                     -85                      -7.5857757
                     -80                      -7.0441549
                     -75                      -5.6899556
                     -70                      -4.4034595
                     -65                      -3.4717832
                     -60                      -2.9262991
                     -55                      -2.7400761
                     -50                      -2.8836478
                     -45                      -3.3375061
                     -40                      -4.0953437
                     -35                      -5.1641306
                     -30                      -6.5623012
                     -25                      -8.3065906
                     -20                      -10.350567
                     -15                      -12.361808
                     -10                      -13.369337
                      -5                      -12.615279
                       0                      -10.922389
                       5                      -9.2319895
                      10                       -7.855312
                      15                      -6.8398327
                      20                      -6.1810821
                      25                      -5.8836179
                      30                      -5.9804878
                      35                      -6.5510208
                      40                      -7.7601588
                      45                      -9.9734389
                      50                      -14.206678
                      55                      -24.212197
                      60                      -15.778655
                      65                      -8.7503496
                      70                      -4.6245615
                      75                      -1.7553389
                      80                      0.37568577
                      85                       1.9949288
                      90                       3.2211137
                      95                       4.1246213
                     100                       4.7502394
                     105                       5.1284537
                     110                       5.2806423
                     115                       5.2217987
                     120                       4.9617745
                     125                       4.5055194
                     130                       3.8524114
                     135                       2.9946812
                     140                       1.9140615
                     145                      0.57588563
                     150                      -1.0824879
                     155                      -3.1759313
                     160                      -5.9283674
                     165                      -9.8180092
                     170                      -15.659545
                     175                      -16.788085
                     180                      -10.908015

