        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.034161
                    -175                      -15.319336
                    -170                      -11.704815
                    -165                      -8.7581099
                    -160                      -6.3416912
                    -155                      -4.3146983
                    -150                      -2.5835771
                    -145                      -1.0882952
                    -140                      0.21008171
                    -135                       1.3372608
                    -130                       2.3103737
                    -125                       3.1408568
                    -120                       3.8362839
                    -115                       4.4015718
                    -110                       4.8397922
                    -105                       5.1527274
                    -100                        5.341252
                     -95                       5.4055901
                     -90                       5.3454782
                     -85                       5.1603117
                     -80                       4.8489691
                     -75                       4.4100274
                     -70                       3.8415105
                     -65                       3.1407422
                     -60                       2.3040825
                     -55                       1.3265566
                     -50                      0.20135214
                     -45                      -1.0808394
                     -40                      -2.5326394
                     -35                      -4.1708521
                     -30                      -6.0169148
                     -25                      -8.0950949
                     -20                      -10.423013
                     -15                      -12.973516
                     -10                      -15.558232
                      -5                      -17.615156
                       0                      -18.409074
                       5                      -18.045825
                      10                      -17.284952
                      15                      -16.583423
                      20                      -16.050537
                      25                      -15.650289
                      30                      -15.298486
                      35                      -14.906442
                      40                      -14.413043
                      45                      -13.808889
                      50                      -13.134919
                      55                      -12.458407
                      60                      -11.846705
                      65                      -11.353178
                      70                      -11.014633
                      75                      -10.853676
                      80                      -10.880975
                      85                      -11.094813
                      90                      -11.475929
                      95                       -11.97797
                     100                      -12.511708
                     105                      -12.941385
                     110                      -13.120004
                     115                      -12.973764
                     120                      -12.559979
                     125                      -12.023149
                     130                      -11.508873
                     135                      -11.121683
                     140                      -10.928189
                     145                       -10.97494
                     150                      -11.305766
                     155                      -11.977177
                     160                      -13.075153
                     165                      -14.730894
                     170                      -17.076443
                     175                      -19.583712
                     180                      -19.034161

