        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1346629
                    -175                      -6.9587396
                    -170                      -6.4705947
                    -165                      -5.7640352
                    -160                      -4.9399479
                    -155                      -4.0770475
                    -150                      -3.2268242
                    -145                       -2.419675
                    -140                      -1.6727367
                    -135                     -0.99542555
                    -130                     -0.39296201
                    -125                      0.13165715
                    -120                      0.57661073
                    -115                      0.94072709
                    -110                        1.223242
                    -105                        1.423707
                    -100                       1.5419758
                     -95                       1.5782328
                     -90                       1.5330443
                     -85                       1.4074385
                     -80                       1.2029582
                     -75                       0.9217983
                     -70                      0.56692073
                     -65                      0.14221503
                     -60                     -0.34730099
                     -55                     -0.89522991
                     -50                      -1.4934819
                     -45                      -2.1318924
                     -40                      -2.7977725
                     -35                      -3.4754164
                     -30                      -4.1456407
                     -25                      -4.7854741
                     -20                      -5.3684996
                     -15                      -5.8656895
                     -10                      -6.2478516
                      -5                      -6.4892264
                       0                      -6.5718465
                       5                      -6.4892265
                      10                      -6.2478516
                      15                      -5.8656896
                      20                      -5.3684997
                      25                      -4.7854741
                      30                      -4.1456407
                      35                      -3.4754164
                      40                      -2.7977724
                      45                      -2.1318923
                      50                      -1.4934817
                      55                     -0.89522973
                      60                      -0.3473008
                      65                       0.1422152
                      70                       0.5669209
                      75                      0.92179845
                      80                       1.2029583
                      85                       1.4074387
                      90                       1.5330444
                      95                       1.5782329
                     100                       1.5419759
                     105                        1.423707
                     110                       1.2232421
                     115                      0.94072713
                     120                      0.57661077
                     125                      0.13165719
                     130                     -0.39296195
                     135                     -0.99542547
                     140                      -1.6727366
                     145                      -2.4196748
                     150                       -3.226824
                     155                      -4.0770473
                     160                      -4.9399477
                     165                       -5.764035
                     170                      -6.4705945
                     175                      -6.9587395
                     180                      -7.1346629

