        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0869637
                    -175                      -5.0314879
                    -170                      -4.2336627
                    -165                      -3.6933349
                    -160                      -3.4027782
                    -155                      -3.3604976
                    -150                      -3.5745335
                    -145                      -4.0619098
                    -140                       -4.843238
                    -135                       -5.921864
                    -130                      -7.2134657
                    -125                       -8.361346
                    -120                      -8.6056825
                    -115                      -7.5269571
                    -110                      -5.7396345
                    -105                      -3.9380493
                    -100                      -2.3990267
                     -95                      -1.1784031
                     -90                     -0.26566934
                     -85                       0.3625784
                     -80                      0.72811834
                     -75                      0.84761905
                     -70                      0.73278914
                     -65                      0.39082863
                     -60                     -0.17487229
                     -55                     -0.96367594
                     -50                       -1.975359
                     -45                      -3.2041027
                     -40                      -4.6230837
                     -35                      -6.1484166
                     -30                      -7.5744108
                     -25                      -8.5442129
                     -20                      -8.7515227
                     -15                      -8.2784351
                     -10                      -7.4918387
                      -5                      -6.6972851
                       0                      -6.0477198
                       5                      -5.6044487
                      10                      -5.3930467
                      15                       -5.430225
                      20                      -5.7338217
                      25                      -6.3203758
                      30                      -7.1810195
                      35                      -8.1973679
                      40                      -8.9436483
                      45                      -8.6501865
                      50                      -7.0803713
                      55                      -4.9278529
                      60                      -2.8077558
                      65                     -0.94344344
                      70                      0.62539018
                      75                       1.9121869
                      80                       2.9401557
                      85                       3.7306028
                      90                       4.3005477
                      95                       4.6631284
                     100                       4.8277136
                     105                       4.8007963
                     110                       4.5861537
                     115                       4.1848705
                     120                        3.595106
                     125                       2.8116143
                     130                       1.8250868
                     135                      0.62161095
                     140                     -0.81667244
                     145                      -2.5060205
                     150                      -4.4378386
                     155                        -6.50202
                     160                      -8.3015302
                     165                      -9.0876219
                     170                      -8.5560658
                     175                      -7.3446177
                     180                      -6.0869637

