        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7477782
                    -175                      -7.0440088
                    -170                      -5.4489303
                    -165                      -3.6876644
                    -160                       -2.078853
                    -155                     -0.69780615
                    -150                      0.45629405
                    -145                        1.399508
                    -140                       2.1461336
                    -135                       2.7050131
                    -130                       3.0794277
                    -125                       3.2677522
                    -120                       3.2639374
                    -115                       3.0578568
                    -110                       2.6352103
                    -105                       1.9772411
                    -100                        1.060593
                     -95                     -0.14136221
                     -90                      -1.6511758
                     -85                        -3.45865
                     -80                      -5.4293175
                     -75                      -7.1016917
                     -70                      -7.7120384
                     -65                       -7.119206
                     -60                      -6.0385849
                     -55                      -5.0388117
                     -50                      -4.3139177
                     -45                      -3.8912826
                     -40                      -3.7511554
                     -35                      -3.8645782
                     -30                      -4.2022063
                     -25                      -4.7325255
                     -20                      -5.4140255
                     -15                      -6.1810836
                     -10                      -6.9253052
                      -5                      -7.4879541
                       0                       -7.701088
                       5                       -7.487972
                      10                      -6.9253361
                      15                      -6.1811216
                      20                      -5.4140662
                      25                      -4.7325665
                      30                      -4.2022464
                      35                       -3.864617
                      40                       -3.751193
                      45                      -3.8913191
                      50                       -4.313953
                      55                      -5.0388456
                      60                      -6.0386154
                      65                      -7.1192273
                      70                      -7.7120406
                      75                       -7.101672
                      80                      -5.4292872
                      85                      -3.4586178
                      90                      -1.6511443
                      95                     -0.14133105
                     100                       1.0606245
                     105                       1.9772738
                     110                       2.6352449
                     115                       3.0578941
                     120                       3.2639779
                     125                       3.2677966
                     130                       3.0794768
                     135                       2.7050678
                     140                       2.1461949
                     145                       1.3995772
                     150                      0.45637271
                     155                     -0.69771628
                     160                      -2.0787504
                     165                        -3.68755
                     170                      -5.4488139
                     175                      -7.0439239
                     180                      -7.7477782

