        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.797623
                    -175                      -8.0385705
                    -170                      -5.0514867
                    -165                       -2.938751
                    -160                      -1.3557553
                    -155                     -0.14153517
                    -150                      0.78747544
                    -145                       1.4762548
                    -140                       1.9480044
                    -135                       2.2123136
                    -130                       2.2694407
                    -125                        2.112472
                    -120                        1.728633
                    -115                       1.1000268
                    -110                      0.20504404
                    -105                      -0.9770057
                    -100                      -2.4502605
                     -95                      -4.1540126
                     -90                      -5.8427318
                     -85                      -6.9616998
                     -80                       -7.009867
                     -75                      -6.2453777
                     -70                      -5.2940374
                     -65                        -4.51998
                     -60                      -4.0411309
                     -55                      -3.8768885
                     -50                      -4.0202492
                     -45                      -4.4635385
                     -40                       -5.206823
                     -35                      -6.2625054
                     -30                      -7.6559317
                     -25                      -9.4182554
                     -20                      -11.539879
                     -15                      -13.767539
                     -10                      -15.134452
                      -5                      -14.566171
                       0                      -12.835291
                       5                      -11.085639
                      10                      -9.6928079
                      15                      -8.7061762
                      20                      -8.1169253
                      25                      -7.9286443
                      30                      -8.1761204
                      35                      -8.9355067
                      40                      -10.322784
                      45                       -12.35794
                      50                      -13.946545
                      55                      -12.142963
                      60                      -8.4128176
                      65                      -5.0709246
                      70                      -2.3941611
                      75                     -0.26320474
                      80                       1.4361583
                      85                       2.7826697
                      90                       3.8292085
                      95                       4.6125741
                     100                       5.1585129
                     105                       5.4858517
                     110                        5.608331
                     115                       5.5356704
                     120                       5.2739484
                     125                        4.825393
                     130                        4.187538
                     135                       3.3514863
                     140                       2.2989626
                     145                       0.9965265
                     150                     -0.61510589
                     155                      -2.6440016
                     160                       -5.302845
                     165                      -9.0749477
                     170                      -15.338244
                     175                      -21.267406
                     180                      -12.797623

