        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2713522
                    -175                        -6.77585
                    -170                      -5.3417178
                    -165                      -4.0155566
                    -160                      -2.8064059
                    -155                       -1.710056
                    -150                      -0.7190521
                    -145                      0.17373272
                    -140                      0.97381774
                    -135                        1.685053
                    -130                       2.3097955
                    -125                       2.8492094
                    -120                       3.3035741
                    -115                       3.6725629
                    -110                       3.9554844
                    -105                       4.1514876
                    -100                        4.259734
                     -95                       4.2795424
                     -90                        4.210513
                     -85                       4.0526541
                     -80                       3.8064222
                     -75                       3.4728905
                     -70                       3.0538092
                     -65                       2.5517219
                     -60                       1.9700932
                     -55                       1.3134623
                     -50                      0.58762925
                     -45                     -0.20012202
                     -40                      -1.0407712
                     -35                      -1.9233014
                     -30                      -2.8344836
                     -25                      -3.7587666
                     -20                       -4.678538
                     -15                       -5.574507
                     -10                      -6.4267433
                      -5                      -7.2158599
                       0                      -7.9241163
                       5                      -8.5358883
                      10                      -9.0372961
                      15                      -9.4149549
                      20                       -9.655167
                      25                      -9.7446928
                      30                      -9.6740883
                      35                      -9.4424186
                      40                      -9.0616368
                      45                      -8.5567988
                      50                      -7.9622765
                      55                      -7.3157721
                      60                      -6.6529704
                      65                      -6.0043772
                      70                      -5.3943355
                      75                      -4.8414423
                      80                      -4.3595813
                      85                      -3.9590639
                      90                      -3.6476664
                      95                      -3.4313738
                     100                      -3.3151575
                     105                      -3.3033972
                     110                      -3.4003325
                     115                      -3.6104329
                     120                      -3.9387238
                     125                      -4.3910301
                     130                      -4.9739971
                     135                      -5.6944939
                     140                      -6.5573822
                     145                      -7.5591353
                     150                      -8.6714974
                     155                      -9.8046851
                     160                      -10.747797
                     165                      -11.157686
                     170                      -10.771511
                     175                       -9.694882
                     180                      -8.2713522

