        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.636142
                    -175                      -12.608198
                    -170                      -13.156111
                    -165                      -14.680499
                    -160                      -18.124131
                    -155                      -26.285231
                    -150                      -19.073591
                    -145                      -11.565663
                    -140                      -6.9606693
                    -135                      -3.6775666
                    -130                      -1.2070883
                    -125                      0.66428074
                    -120                       2.0377922
                    -115                       2.9610648
                    -110                       3.4505273
                    -105                       3.4994295
                    -100                       3.0787154
                     -95                       2.1311915
                     -90                      0.55778215
                     -85                      -1.8020592
                     -80                      -5.1205262
                     -75                      -8.6473994
                     -70                      -8.3624468
                     -65                      -5.4718956
                     -60                      -3.2500246
                     -55                      -1.9359147
                     -50                      -1.3360628
                     -45                      -1.3108377
                     -40                      -1.7853206
                     -35                      -2.7356676
                     -30                      -4.1889782
                     -25                      -6.2433712
                     -20                       -9.126715
                     -15                       -13.32271
                     -10                      -18.874481
                      -5                      -17.418697
                       0                      -12.620264
                       5                      -9.4517679
                      10                      -7.3307403
                      15                      -5.8338317
                      20                      -4.7211709
                      25                      -3.8202013
                      30                      -2.9760547
                      35                      -2.0507185
                      40                     -0.96076265
                      45                      0.28488017
                      50                       1.5975918
                      55                       2.8622449
                      60                         3.98007
                      65                       4.8813544
                      70                       5.5201583
                      75                       5.8652296
                      80                       5.8921677
                      85                       5.5776173
                      90                       4.8943278
                      95                        3.805451
                     100                       2.2557672
                     105                      0.15498879
                     110                       -2.659927
                     115                      -6.5267784
                     120                      -12.311377
                     125                      -22.181159
                     130                      -18.433954
                     135                      -13.679135
                     140                      -11.748522
                     145                      -11.142153
                     150                      -11.306267
                     155                      -11.915936
                     160                      -12.654423
                     165                       -13.16963
                     170                      -13.235572
                     175                      -12.951514
                     180                      -12.636142

