        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.692452
                    -175                      -21.548767
                    -170                      -20.293407
                    -165                      -19.555549
                    -160                      -18.987845
                    -155                      -17.526716
                    -150                      -14.622563
                    -145                      -11.165689
                    -140                      -7.9346184
                    -135                      -5.1505255
                    -130                      -2.8236273
                    -125                     -0.92159101
                    -120                      0.58670836
                    -115                       1.7231096
                    -110                       2.5008352
                    -105                       2.9262114
                    -100                       3.0016045
                     -95                       2.7292744
                     -90                       2.1190001
                     -85                       1.2045452
                     -80                     0.077420634
                     -75                      -1.0639258
                     -70                      -1.9128023
                     -65                      -2.2356555
                     -60                      -2.1106746
                     -55                      -1.8338161
                     -50                      -1.6609263
                     -45                       -1.729409
                     -40                      -2.1000542
                     -35                      -2.8049219
                     -30                      -3.8785446
                     -25                      -5.3830802
                     -20                      -7.4452629
                     -15                      -10.344218
                     -10                       -14.81651
                      -5                      -23.700563
                       0                       -22.73943
                       5                      -14.808301
                      10                      -10.804166
                      15                      -8.2149447
                      20                      -6.3359792
                      25                      -4.8613037
                      30                      -3.6149654
                      35                      -2.4780866
                      40                      -1.3715081
                      45                      -0.2578774
                      50                      0.85711674
                      55                       1.9345716
                      60                       2.9199643
                      65                       3.7587732
                      70                       4.4045117
                      75                       4.8204619
                      80                       4.9777762
                      85                       4.8525792
                      90                       4.4229945
                      95                       3.6663006
                     100                       2.5558475
                     105                       1.0578085
                     110                      -0.8722439
                     115                      -3.2892381
                     120                      -6.2354761
                     125                      -9.6038027
                     130                      -12.630961
                     135                      -13.797815
                     140                      -13.397226
                     145                      -12.942338
                     150                      -13.018086
                     155                      -13.715134
                     160                       -15.04228
                     165                      -17.011129
                     170                      -19.546134
                     175                      -22.001732
                     180                      -22.692452

