        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -11.87476
                    -175                      -8.5076673
                    -170                      -5.5493321
                    -165                      -3.2175089
                    -160                      -1.3610896
                    -155                      0.13874727
                    -150                       1.3540059
                    -145                       2.3253343
                    -140                       3.0733264
                    -135                       3.6051632
                    -130                       3.9182701
                    -125                       4.0020398
                    -120                       3.8380718
                    -115                       3.3989059
                    -110                       2.6446993
                    -105                       1.5166818
                    -100                    -0.075363147
                     -95                      -2.2753485
                     -90                      -5.3023401
                     -85                      -9.2260661
                     -80                      -11.606194
                     -75                      -9.0808027
                     -70                      -6.0803338
                     -65                      -4.0277811
                     -60                      -2.7437014
                     -55                        -2.02896
                     -50                      -1.7600843
                     -45                      -1.8646372
                     -40                      -2.3026415
                     -35                      -3.0578026
                     -30                      -4.1340655
                     -25                      -5.5538949
                     -20                      -7.3493671
                     -15                      -9.5084046
                     -10                      -11.729378
                      -5                      -12.871426
                       0                      -11.883024
                       5                      -9.8323328
                      10                      -7.8475259
                      15                      -6.2224331
                      20                      -4.9668703
                      25                      -4.0482897
                      30                      -3.4445045
                      35                      -3.1522599
                      40                      -3.1883936
                      45                      -3.5914188
                      50                      -4.4236593
                      55                      -5.7627895
                      60                      -7.6117699
                      65                      -9.3966602
                      70                      -9.1774491
                      75                      -6.6566917
                      80                      -3.8510953
                      85                      -1.5299419
                      90                      0.27159818
                      95                       1.6334865
                     100                       2.6287282
                     105                       3.3118314
                     110                       3.7224037
                     115                       3.8894158
                     120                       3.8340391
                     125                       3.5711723
                     130                       3.1099214
                     135                       2.4531443
                     140                       1.5959363
                     145                      0.52271375
                     150                     -0.79792597
                     155                      -2.4220004
                     160                      -4.4441244
                     165                      -7.0090148
                     170                      -10.209939
                     175                      -13.004711
                     180                       -11.87476

