        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.839303
                    -175                      -11.896294
                    -170                      -7.9680464
                    -165                      -4.9963115
                    -160                      -2.7427796
                    -155                     -0.97520089
                    -150                      0.43949948
                    -145                       1.5753903
                    -140                       2.4730075
                    -135                       3.1527219
                    -130                       3.6218086
                    -125                       3.8781759
                    -120                        3.912097
                    -115                       3.7064779
                    -110                       3.2356256
                    -105                       2.4620745
                    -100                       1.3299914
                     -95                     -0.24809077
                     -90                      -2.4189743
                     -85                      -5.4465678
                     -80                      -9.7667583
                     -75                      -14.395789
                     -70                      -12.124696
                     -65                      -8.2236893
                     -60                      -5.7059881
                     -55                      -4.1647376
                     -50                      -3.2839215
                     -45                      -2.8938251
                     -40                      -2.9020249
                     -35                      -3.2603558
                     -30                      -3.9511516
                     -25                      -4.9833176
                     -20                      -6.3940493
                     -15                      -8.2506075
                     -10                      -10.620557
                      -5                      -13.313249
                       0                      -14.827567
                       5                       -13.31325
                      10                      -10.620558
                      15                      -8.2506077
                      20                      -6.3940493
                      25                      -4.9833174
                      30                      -3.9511512
                      35                      -3.2603552
                      40                      -2.9020241
                      45                      -2.8938241
                      50                      -3.2839202
                      55                       -4.164736
                      60                       -5.705986
                      65                      -8.2236864
                      70                      -12.124693
                      75                      -14.395791
                      80                      -9.7667621
                      85                      -5.4465703
                      90                      -2.4189761
                      95                     -0.24809218
                     100                       1.3299903
                     105                       2.4620736
                     110                       3.2356248
                     115                       3.7064771
                     120                       3.9120963
                     125                       3.8781752
                     130                       3.6218079
                     135                       3.1527212
                     140                       2.4730068
                     145                       1.5753896
                     150                      0.43949864
                     155                     -0.97520185
                     160                      -2.7427808
                     165                       -4.996313
                     170                      -7.9680483
                     175                      -11.896296
                     180                      -14.839303

