        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5967328
                    -175                      -4.8173556
                    -170                      -4.0683666
                    -165                      -3.3525582
                    -160                      -2.6689757
                    -155                      -2.0160123
                    -150                      -1.3928724
                    -145                      -0.8000342
                    -140                      -0.2393784
                    -135                      0.28612836
                    -130                      0.77277225
                    -125                       1.2164759
                    -120                       1.6131513
                    -115                       1.9589916
                    -110                       2.2506909
                    -105                       2.4855911
                    -100                       2.6617632
                     -95                       2.7780309
                     -90                       2.8339475
                     -85                       2.8297451
                     -80                       2.7661963
                     -75                        2.644552
                     -70                       2.4663694
                     -65                       2.2333667
                     -60                       1.9472641
                     -55                       1.6096215
                     -50                       1.2216803
                     -45                      0.78421306
                     -40                      0.29738953
                     -35                     -0.23932642
                     -30                     -0.82721912
                     -25                      -1.4681992
                     -20                      -2.1646267
                     -15                      -2.9182199
                     -10                      -3.7283435
                      -5                      -4.5881384
                       0                      -5.4772266
                       5                      -6.3493896
                      10                      -7.1168609
                      15                      -7.6451751
                      20                      -7.7899657
                      25                      -7.4836827
                      30                      -6.7924603
                      35                      -5.8674464
                      40                      -4.8560194
                      45                      -3.8593295
                      50                      -2.9348633
                      55                      -2.1119299
                      60                      -1.4044213
                      65                     -0.81850966
                      70                     -0.35675153
                      75                     -0.02014726
                      80                      0.19086726
                      85                      0.27596539
                      90                      0.23473761
                      95                     0.066672518
                     100                     -0.22886688
                     105                     -0.65243108
                     110                      -1.2041727
                     115                      -1.8831618
                     120                      -2.6860037
                     125                      -3.6041129
                     130                      -4.6185321
                     135                      -5.6908052
                     140                        -6.74947
                     145                      -7.6781693
                     150                      -8.3265736
                     155                      -8.5699209
                     160                      -8.3888346
                     165                      -7.8788127
                     170                      -7.1769235
                     175                      -6.3940491
                     180                      -5.5967328

