        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6238284
                    -175                      -6.9623484
                    -170                      -5.4453738
                    -165                      -3.7503403
                    -160                      -2.1917974
                    -155                     -0.85108913
                    -150                      0.26850434
                    -145                       1.1814276
                    -140                         1.90194
                    -135                          2.4398
                    -130                       2.7998776
                    -125                       2.9825552
                    -120                       2.9844479
                    -115                       2.7987274
                    -110                        2.415376
                    -105                       1.8213853
                    -100                       1.0013087
                     -95                    -0.060739682
                     -90                       -1.374614
                     -85                      -2.9248078
                     -80                      -4.6210428
                     -75                      -6.1991979
                     -70                      -7.1852661
                     -65                      -7.2544415
                     -60                      -6.6595098
                     -55                      -5.8852126
                     -50                      -5.2265017
                     -45                      -4.7897732
                     -40                      -4.5939589
                     -35                      -4.6268875
                     -30                      -4.8649441
                     -25                      -5.2770024
                     -20                      -5.8201836
                     -15                      -6.4305907
                     -10                      -7.0133354
                      -5                      -7.4445572
                       0                      -7.6054171
                       5                      -7.4445577
                      10                      -7.0133363
                      15                       -6.430592
                      20                      -5.8201853
                      25                      -5.2770044
                      30                      -4.8649466
                      35                      -4.6268904
                      40                      -4.5939623
                      45                      -4.7897771
                      50                      -5.2265062
                      55                      -5.8852176
                      60                      -6.6595149
                      65                      -7.2544456
                      70                      -7.1852679
                      75                       -6.199197
                      80                      -4.6210404
                      85                       -2.924805
                      90                      -1.3746113
                      95                     -0.06073719
                     100                       1.0013108
                     105                       1.8213872
                     110                       2.4153777
                     115                       2.7987287
                     120                       2.9844491
                     125                       2.9825562
                     130                       2.7998784
                     135                       2.4398006
                     140                       1.9019404
                     145                       1.1814279
                     150                      0.26850448
                     155                     -0.85108915
                     160                      -2.1917975
                     165                      -3.7503407
                     170                      -5.4453742
                     175                      -6.9623487
                     180                      -7.6238284

