        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.628049
                    -175                      -7.6088108
                    -170                      -5.2432088
                    -165                      -3.4463968
                    -160                      -2.0722836
                    -155                      -1.0239519
                    -150                     -0.24321696
                    -145                      0.30315416
                    -140                      0.63209531
                    -135                       0.7492836
                    -130                      0.65171603
                    -125                      0.32942363
                    -120                     -0.23391787
                    -115                      -1.0601269
                    -110                      -2.1736649
                    -105                       -3.590729
                    -100                      -5.2815737
                     -95                      -7.0602488
                     -90                      -8.3974753
                     -85                      -8.6169516
                     -80                       -7.804361
                     -75                      -6.6701489
                     -70                      -5.6803519
                     -65                      -4.9852003
                     -60                      -4.6054445
                     -55                      -4.5263505
                     -50                      -4.7284107
                     -45                      -5.1954437
                     -40                      -5.9150145
                     -35                      -6.8732909
                     -30                      -8.0436151
                     -25                      -9.3566068
                     -20                      -10.644297
                     -15                      -11.591104
                     -10                       -11.85631
                      -5                      -11.409916
                       0                      -10.572047
                       5                      -9.6819158
                      10                      -8.9353773
                      15                      -8.4225487
                      20                      -8.1884017
                      25                      -8.2646091
                      30                      -8.6765937
                      35                      -9.4175512
                      40                      -10.335634
                      45                      -10.858615
                      50                      -10.056827
                      55                      -7.9372563
                      60                      -5.4312569
                      65                      -3.1043531
                      70                      -1.1033076
                      75                      0.56973937
                      80                       1.9443445
                      85                       3.0512755
                      90                       3.9160188
                      95                       4.5589773
                     100                       4.9955816
                     105                       5.2377992
                     110                       5.2945819
                     115                       5.1721623
                     120                       4.8740194
                     125                       4.4004851
                     130                       3.7479056
                     135                       2.9071792
                     140                       1.8613017
                     145                      0.58146593
                     150                      -0.9799221
                     155                      -2.9003034
                     160                      -5.3023432
                     165                       -8.341064
                     170                      -11.824413
                     175                      -13.196232
                     180                      -10.628049

