        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6550293
                    -175                      -4.4630833
                    -170                       -3.425641
                    -165                      -2.5040454
                    -160                      -1.6724556
                    -155                     -0.91357096
                    -150                     -0.21614922
                    -145                      0.42668355
                    -140                       1.0183855
                    -135                       1.5599405
                    -130                       2.0505018
                    -125                       2.4879611
                    -120                       2.8694405
                    -115                       3.1917184
                    -110                       3.4515933
                    -105                       3.6461887
                    -100                       3.7732006
                     -95                       3.8310924
                     -90                       3.8192382
                     -85                       3.7380333
                     -80                       3.5888917
                     -75                       3.3742912
                     -70                       3.0976813
                     -65                        2.763349
                     -60                       2.3762033
                     -55                       1.9414762
                     -50                       1.4643405
                     -45                      0.94945494
                     -40                      0.40045859
                     -35                     -0.18055858
                     -30                     -0.79358164
                     -25                      -1.4411443
                     -20                      -2.1289759
                     -15                      -2.8663527
                     -10                      -3.6669107
                      -5                      -4.5495519
                       0                       -5.539775
                       5                       -6.671449
                      10                      -7.9886127
                      15                      -9.5442917
                      20                      -11.382741
                      25                      -13.445592
                      30                      -15.228522
                      35                       -15.46734
                      40                      -13.828688
                      45                      -11.586941
                      50                      -9.5185474
                      55                      -7.7829984
                      60                      -6.3649863
                      65                      -5.2236173
                      70                      -4.3237468
                      75                      -3.6398291
                      80                      -3.1545184
                      85                      -2.8568573
                      90                      -2.7409931
                      95                      -2.8054607
                     100                      -3.0531814
                     105                      -3.4920481
                     110                      -4.1364685
                     115                      -5.0103677
                     120                      -6.1529074
                     125                      -7.6298885
                     130                      -9.5587146
                     135                      -12.171616
                     140                      -16.016565
                     145                      -22.874077
                     150                      -28.622011
                     155                       -18.78958
                     160                       -14.00549
                     165                      -10.974899
                     170                      -8.7771004
                     175                      -7.0608852
                     180                      -5.6550293

