        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5392369
                    -175                      -5.0862111
                    -170                      -3.8243003
                    -165                      -2.7074542
                    -160                       -1.705539
                    -155                     -0.79854683
                    -150                     0.026680999
                    -145                      0.77861473
                    -140                        1.462173
                    -135                        2.079787
                    -130                       2.6320528
                    -125                        3.118264
                    -120                       3.5368396
                    -115                       3.8856787
                    -110                       4.1624572
                    -105                       4.3648802
                    -100                       4.4908949
                     -95                       4.5388706
                     -90                       4.5077514
                     -85                       4.3971896
                     -80                       4.2076414
                     -75                       3.9404515
                     -70                       3.5979334
                     -65                       3.1834038
                     -60                       2.7011918
                     -55                       2.1566006
                     -50                       1.5557998
                     -45                      0.90562119
                     -40                      0.21322817
                     -35                     -0.51437062
                     -30                      -1.2709761
                     -25                      -2.0519925
                     -20                      -2.8554322
                     -15                      -3.6828015
                     -10                      -4.5401302
                      -5                      -5.4388696
                       0                      -6.3967568
                       5                      -7.4386557
                      10                      -8.5972525
                      15                      -9.9125914
                      20                      -11.426273
                      25                      -13.153867
                      30                      -14.980397
                      35                       -16.38575
                      40                      -16.417306
                      45                      -14.970128
                      50                      -12.993386
                      55                      -11.113218
                      60                      -9.5017049
                      65                      -8.1696739
                      70                      -7.0922404
                      75                      -6.2427603
                      80                      -5.6000278
                      85                      -5.1488142
                      90                      -4.8791092
                      95                      -4.7854265
                     100                      -4.8665016
                     105                      -5.1255617
                     110                      -5.5712413
                     115                      -6.2194998
                     120                      -7.0972048
                     125                      -8.2488629
                     130                      -9.7499603
                     135                      -11.735821
                     140                      -14.471272
                     145                      -18.526478
                     150                      -24.435923
                     155                      -22.584905
                     160                      -16.872908
                     165                      -13.077059
                     170                      -10.360248
                     175                      -8.2563237
                     180                      -6.5392369

