        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7895631
                    -175                      -5.7321441
                    -170                      -5.5621914
                    -165                      -5.2864539
                    -160                      -4.9157181
                    -155                      -4.4640858
                    -150                      -3.9480467
                    -145                      -3.3851061
                    -140                      -2.7930893
                    -135                      -2.1889927
                    -130                       -1.588447
                    -125                      -1.0053966
                    -120                     -0.45200855
                    -115                     0.061262386
                    -110                      0.52552351
                    -105                      0.93326255
                    -100                       1.2781688
                     -95                       1.5549752
                     -90                       1.7593277
                     -85                       1.8876811
                     -80                       1.9372276
                     -75                       1.9057964
                     -70                       1.7918374
                     -65                       1.5943698
                     -60                       1.3129643
                     -55                      0.94776538
                     -50                        0.499592
                     -45                    -0.029808968
                     -40                     -0.63722608
                     -35                      -1.3169361
                     -30                      -2.0587809
                     -25                      -2.8447975
                     -20                      -3.6442965
                     -15                       -4.406963
                     -10                      -5.0584835
                      -5                      -5.5065667
                       0                      -5.6675426
                       5                      -5.5065669
                      10                      -5.0584839
                      15                      -4.4069635
                      20                       -3.644297
                      25                       -2.844798
                      30                      -2.0587813
                      35                      -1.3169365
                      40                     -0.63722633
                      45                    -0.029809128
                      50                      0.49959192
                      55                      0.94776539
                      60                       1.3129644
                      65                       1.5943699
                      70                       1.7918376
                      75                       1.9057967
                      80                       1.9372279
                      85                       1.8876814
                      90                        1.759328
                      95                       1.5549756
                     100                       1.2781692
                     105                      0.93326296
                     110                      0.52552392
                     115                     0.061262787
                     120                     -0.45200816
                     125                      -1.0053963
                     130                      -1.5884467
                     135                      -2.1889924
                     140                       -2.793089
                     145                      -3.3851058
                     150                      -3.9480465
                     155                      -4.4640856
                     160                       -4.915718
                     165                      -5.2864538
                     170                      -5.5621914
                     175                      -5.7321441
                     180                      -5.7895631

