        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0265794
                    -175                      -6.1768073
                    -170                      -4.6017406
                    -165                      -3.2289488
                    -160                      -2.0132485
                    -155                     -0.92551235
                    -150                     0.053247587
                    -145                      0.93540097
                    -140                       1.7286616
                    -135                       2.4375537
                    -130                       3.0643414
                    -125                       3.6097122
                    -120                       4.0732884
                    -115                       4.4540206
                    -110                        4.750497
                    -105                       4.9611907
                    -100                       5.0846604
                     -95                       5.1197136
                     -90                       5.0655412
                     -85                       4.9218427
                     -80                       4.6888775
                     -75                       4.3675956
                     -70                       3.9596868
                     -65                       3.4676516
                     -60                       2.8948683
                     -55                       2.2456584
                     -50                         1.52535
                     -45                      0.74033065
                     -40                     -0.10192874
                     -35                     -0.99290987
                     -30                      -1.9231939
                     -25                      -2.8827744
                     -20                      -3.8616847
                     -15                      -4.8508052
                     -10                      -5.8430944
                      -5                      -6.8349197
                       0                      -7.8272815
                       5                       -8.826475
                      10                      -9.8435689
                      15                      -10.891748
                      20                      -11.979603
                      25                      -13.096371
                      30                      -14.182598
                      35                      -15.085156
                      40                      -15.545014
                      45                      -15.333577
                      50                      -14.484216
                      55                      -13.267464
                      60                       -11.95339
                      65                       -10.70106
                      70                      -9.5814396
                      75                      -8.6200324
                      80                      -7.8228962
                      85                      -7.1889851
                      90                      -6.7155677
                      95                      -6.4004368
                     100                      -6.2432437
                     105                      -6.2461225
                     110                      -6.4145735
                     115                      -6.7587054
                     120                      -7.2952748
                     125                       -8.051207
                     130                      -9.0699854
                     135                      -10.424033
                     140                      -12.240814
                     145                      -14.763236
                     150                      -18.487346
                     155                      -23.804328
                     160                      -22.715866
                     165                      -17.090005
                     170                      -13.144253
                     175                       -10.27383
                     180                      -8.0265794

