        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.729899
                    -175                      -16.880018
                    -170                      -13.794322
                    -165                      -11.150103
                    -160                      -9.0366967
                    -155                      -7.3286007
                    -150                      -5.9236349
                    -145                      -4.7537369
                    -140                      -3.7745549
                    -135                      -2.9568431
                    -130                       -2.281073
                    -125                      -1.7340526
                    -120                      -1.3067746
                    -115                     -0.99300882
                    -110                     -0.78835544
                    -105                     -0.68959429
                    -100                       -0.694231
                     -95                       -0.800179
                     -90                      -1.0055393
                     -85                      -1.3084177
                     -80                       -1.706985
                     -75                      -2.1992357
                     -70                      -2.7831552
                     -65                      -3.4567675
                     -60                      -4.2182849
                     -55                      -5.0663287
                     -50                      -6.0002267
                     -45                      -7.0203743
                     -40                       -8.128602
                     -35                      -9.3283778
                     -30                      -10.624374
                     -25                      -12.020106
                     -20                      -13.510729
                     -15                       -15.06245
                     -10                      -16.565129
                      -5                      -17.756039
                       0                      -18.229918
                       5                      -17.756397
                      10                      -16.565678
                      15                      -15.063042
                      20                      -13.511292
                      25                      -12.020617
                      30                      -10.624831
                      35                      -9.3287852
                      40                      -8.1289659
                      45                      -7.0207009
                      50                      -6.0005216
                      55                      -5.0665969
                      60                      -4.2185307
                      65                      -3.4569947
                      70                      -2.7833669
                      75                      -2.1994351
                      80                      -1.7071745
                      85                      -1.3085997
                      90                       -1.005716
                      95                     -0.80035243
                     100                     -0.69440314
                     105                     -0.68976707
                     110                     -0.78853087
                     115                     -0.99318901
                     120                      -1.3069619
                     125                      -1.7342496
                     130                       -2.281283
                     135                      -2.9570698
                     140                      -3.7748034
                     145                      -4.7540139
                     150                      -5.9239496
                     155                      -7.3289665
                     160                       -9.037133
                     165                      -11.150638
                     170                      -13.794979
                     175                      -16.880688
                     180                      -18.729899

