        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.382868
                    -175                       -13.20546
                    -170                      -13.289465
                    -165                      -13.792603
                    -160                       -14.71663
                    -155                       -15.44337
                    -150                      -14.277798
                    -145                      -11.152253
                    -140                      -7.7943253
                    -135                      -4.9071403
                    -130                       -2.559763
                    -125                     -0.70451471
                    -120                      0.70552455
                    -115                        1.700377
                    -110                       2.2947894
                    -105                       2.4911272
                    -100                       2.2827347
                     -95                       1.6586884
                     -90                      0.61689319
                     -85                     -0.79527584
                     -80                      -2.3698861
                     -75                      -3.5717885
                     -70                       -3.774748
                     -65                      -3.0969948
                     -60                      -2.2047732
                     -55                      -1.5292237
                     -50                      -1.2122762
                     -45                      -1.2774902
                     -40                      -1.7195956
                     -35                      -2.5376865
                     -30                      -3.7499246
                     -25                      -5.4055835
                     -20                      -7.5984832
                     -15                      -10.454771
                     -10                      -13.823525
                      -5                      -15.541408
                       0                      -13.391044
                       5                      -10.489726
                      10                      -8.1892558
                      15                      -6.4512438
                      20                      -5.1091652
                      25                      -4.0222708
                      30                      -3.0707215
                      35                      -2.1504181
                      40                      -1.1845384
                      45                      -0.1441867
                      50                       0.9438272
                      55                       2.0136325
                      60                        2.988275
                      65                       3.7998697
                      70                       4.3962165
                      75                       4.7391755
                      80                       4.8000472
                      85                       4.5550119
                      90                       3.9812404
                      95                       3.0534222
                     100                        1.740382
                     105                    0.0020424962
                     110                       -2.210439
                     115                       -4.935479
                     120                       -8.090302
                     125                       -11.05761
                     130                       -12.41662
                     135                      -12.065825
                     140                       -11.41843
                     145                      -11.145204
                     150                      -11.318852
                     155                      -11.842375
                     160                      -12.547907
                     165                      -13.205415
                     170                       -13.58157
                     175                      -13.592862
                     180                      -13.382868

