        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.375759
                    -175                      -10.426013
                    -170                      -7.2528097
                    -165                      -4.5838713
                    -160                        -2.48031
                    -155                     -0.80802997
                    -150                      0.53396468
                    -145                       1.6082774
                    -140                       2.4514816
                    -135                       3.0831675
                    -130                       3.5114039
                    -125                       3.7358495
                    -120                       3.7493256
                    -115                       3.5382172
                    -110                       3.0817762
                    -105                       2.3500548
                    -100                       1.2997802
                     -95                     -0.13318121
                     -90                      -2.0468066
                     -85                      -4.5892726
                     -80                      -7.9224379
                     -75                      -11.548988
                     -70                      -12.053736
                     -65                      -9.3711419
                     -60                      -6.9539416
                     -55                      -5.3291799
                     -50                      -4.3390334
                     -45                      -3.8387219
                     -40                      -3.7370855
                     -35                      -3.9812952
                     -30                      -4.5449732
                     -25                      -5.4212759
                     -20                      -6.6164164
                     -15                      -8.1327367
                     -10                      -9.9065576
                      -5                      -11.611823
                       0                      -12.398673
                       5                      -11.611823
                      10                       -9.906557
                      15                      -8.1327363
                      20                      -6.6164163
                      25                       -5.421276
                      30                      -4.5449735
                      35                      -3.9812958
                      40                      -3.7370863
                      45                       -3.838723
                      50                      -4.3390348
                      55                      -5.3291816
                      60                      -6.9539438
                      65                      -9.3711444
                      70                      -12.053737
                      75                      -11.548985
                      80                      -7.9224353
                      85                      -4.5892708
                      90                      -2.0468053
                      95                     -0.13318036
                     100                       1.2997808
                     105                       2.3500551
                     110                       3.0817765
                     115                       3.5382173
                     120                       3.7493257
                     125                       3.7358495
                     130                       3.5114038
                     135                       3.0831674
                     140                       2.4514814
                     145                       1.6082772
                     150                       0.5339644
                     155                      -0.8080303
                     160                      -2.4803104
                     165                      -4.5838718
                     170                      -7.2528103
                     175                      -10.426014
                     180                      -12.375759

