        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.722859
                    -175                      -17.011146
                    -170                      -12.186049
                    -165                      -8.2870466
                    -160                      -5.3113706
                    -155                      -2.9413488
                    -150                     -0.99983764
                    -145                      0.60554499
                    -140                       1.9218698
                    -135                       2.9704467
                    -130                       3.7564854
                    -125                       4.2737461
                    -120                       4.5062264
                    -115                       4.4275352
                    -110                       3.9974146
                    -105                        3.153772
                    -100                        1.794693
                     -95                     -0.26563824
                     -90                      -3.4282217
                     -85                      -8.8741451
                     -80                      -26.079828
                     -75                      -12.220768
                     -70                      -6.0291645
                     -65                      -3.0315939
                     -60                      -1.3583919
                     -55                     -0.47354346
                     -50                     -0.15077279
                     -45                     -0.27811431
                     -40                     -0.80061843
                     -35                      -1.7016918
                     -30                       -3.001879
                     -25                      -4.7735509
                     -20                      -7.1867899
                     -15                      -10.655323
                     -10                      -16.499769
                      -5                      -36.208576
                       0                      -17.838269
                       5                      -11.792628
                      10                      -8.4270304
                      15                      -6.1526834
                      20                      -4.4839755
                      25                      -3.2085358
                      30                      -2.2139609
                      35                       -1.432038
                      40                     -0.81566805
                      45                     -0.32799678
                      50                     0.062577424
                      55                      0.38374104
                      60                      0.65813058
                      65                      0.90122648
                      70                       1.1194354
                      75                       1.3112107
                      80                       1.4696359
                      85                       1.5863691
                      90                        1.654723
                      95                        1.670853
                     100                       1.6328353
                     105                       1.5386964
                     110                       1.3843835
                     115                       1.1627482
                     120                      0.86386218
                     125                      0.47599888
                     130                     -0.01286445
                     135                     -0.61475523
                     140                      -1.3422871
                     145                      -2.2108085
                     150                      -3.2424667
                     155                      -4.4731428
                     160                      -5.9645093
                     165                      -7.8264056
                     170                      -10.259578
                     175                       -13.60912
                     180                      -17.722859

