        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.209412
                    -175                       -15.97893
                    -170                      -11.019222
                    -165                      -7.6624672
                    -160                      -5.1616067
                    -155                      -3.1770893
                    -150                      -1.5495627
                    -145                     -0.19998602
                    -140                      0.91037506
                    -135                       1.7979079
                    -130                       2.4655174
                    -125                       2.9072277
                    -120                       3.1105363
                    -115                       3.0574712
                    -110                       2.7249894
                    -105                       2.0854636
                    -100                       1.1096902
                     -95                     -0.22022927
                     -90                      -1.8639187
                     -85                      -3.5831697
                     -80                      -4.7348018
                     -75                      -4.6479406
                     -70                      -3.6289205
                     -65                      -2.4489611
                     -60                      -1.5068892
                     -55                     -0.90436316
                     -50                     -0.64158992
                     -45                     -0.69675188
                     -40                      -1.0511317
                     -35                      -1.6975826
                     -30                       -2.646124
                     -25                      -3.9324078
                     -20                      -5.6349745
                     -15                      -7.9146569
                     -10                      -11.114778
                      -5                      -15.994776
                       0                      -21.254777
                       5                      -15.994778
                      10                      -11.114779
                      15                      -7.9146574
                      20                      -5.6349747
                      25                      -3.9324078
                      30                      -2.6461238
                      35                      -1.6975823
                      40                      -1.0511314
                      45                     -0.69675157
                      50                     -0.64158969
                      55                     -0.90436311
                      60                      -1.5068895
                      65                       -2.448962
                      70                      -3.6289225
                      75                      -4.6479438
                      80                      -4.7348054
                      85                      -3.5831723
                      90                      -1.8639201
                      95                     -0.22022976
                     100                       1.1096902
                     105                        2.085464
                     110                         2.72499
                     115                       3.0574719
                     120                       3.1105371
                     125                       2.9072286
                     130                       2.4655184
                     135                       1.7979089
                     140                      0.91037612
                     145                     -0.19998489
                     150                      -1.5495615
                     155                      -3.1770879
                     160                      -5.1616052
                     165                      -7.6624653
                     170                      -11.019219
                     175                      -15.978927
                     180                      -21.209412

