        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.2087601
                    -175                      -6.0205522
                    -170                      -5.5098582
                    -165                      -4.7996894
                    -160                      -4.0142985
                    -155                      -3.2436341
                    -150                       -2.542252
                    -145                      -1.9404057
                    -140                      -1.4543705
                    -135                      -1.0932191
                    -130                     -0.86251058
                    -125                      -0.7661526
                    -120                     -0.80716209
                    -115                     -0.98767784
                    -110                      -1.3083062
                    -105                      -1.7666144
                    -100                      -2.3543302
                     -95                       -3.052609
                     -90                      -3.8249822
                     -85                      -4.6092922
                     -80                      -5.3158468
                     -75                      -5.8431506
                     -70                      -6.1198028
                     -65                      -6.1459035
                     -60                      -5.9917755
                     -55                      -5.7551696
                     -50                      -5.5201322
                     -45                      -5.3412294
                     -40                      -5.2457178
                     -35                      -5.2407807
                     -30                      -5.3197043
                     -25                      -5.4656272
                     -20                      -5.6537022
                     -15                      -5.8530228
                     -10                      -6.0295999
                      -5                      -6.1513663
                       0                      -6.1948695
                       5                       -6.151371
                      10                      -6.0296093
                      15                      -5.8530367
                      20                      -5.6537205
                      25                        -5.46565
                      30                      -5.3197314
                      35                      -5.2408121
                      40                      -5.2457532
                      45                      -5.3412681
                      50                      -5.5201725
                      55                      -5.7552084
                      60                      -5.9918076
                      65                      -6.1459218
                      70                      -6.1198003
                      75                      -5.8431236
                      80                      -5.3157974
                      85                      -4.6092268
                      90                      -3.8249077
                      95                      -3.0525311
                     100                      -2.3542524
                     105                      -1.7665388
                     110                      -1.3082336
                     115                     -0.98760866
                     120                      -0.8070963
                     125                     -0.76608997
                     130                     -0.86245079
                     135                      -1.0931618
                     140                      -1.4543153
                     145                      -1.9403525
                     150                      -2.5422006
                     155                      -3.2435849
                     160                      -4.0142527
                     165                      -4.7996491
                     170                      -5.5098271
                     175                      -6.0205349
                     180                      -6.2087601

