        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.514778
                    -175                       -10.58978
                    -170                      -7.4304177
                    -165                       -4.752013
                    -160                      -2.6257313
                    -155                     -0.92256712
                    -150                      0.45547248
                    -145                        1.568562
                    -140                       2.4509536
                    -135                       3.1198704
                    -130                       3.5808923
                    -125                       3.8309842
                    -120                       3.8599271
                    -115                       3.6504786
                    -110                       3.1771908
                    -105                       2.4035056
                    -100                       1.2759592
                     -95                      -0.2866783
                     -90                      -2.4128053
                     -85                      -5.3008618
                     -80                      -9.0995857
                     -75                      -12.227939
                     -70                      -10.518127
                     -65                      -7.4508292
                     -60                      -5.2538271
                     -55                      -3.8534815
                     -50                      -3.0424532
                     -45                      -2.6867357
                     -40                      -2.7068112
                     -35                      -3.0581375
                     -30                      -3.7208256
                     -25                      -4.6948722
                     -20                      -5.9965902
                     -15                      -7.6463447
                     -10                      -9.6104803
                      -5                      -11.574048
                       0                      -12.520601
                       5                      -11.574047
                      10                      -9.6104795
                      15                      -7.6463438
                      20                      -5.9965893
                      25                      -4.6948711
                      30                      -3.7208244
                      35                      -3.0581362
                      40                      -2.7068097
                      45                       -2.686734
                      50                      -3.0424513
                      55                      -3.8534792
                      60                      -5.2538244
                      65                       -7.450826
                      70                      -10.518124
                      75                      -12.227941
                      80                      -9.0995898
                      85                      -5.3008647
                      90                      -2.4128074
                      95                     -0.28667983
                     100                       1.2759581
                     105                       2.4035047
                     110                         3.17719
                     115                       3.6504779
                     120                       3.8599266
                     125                       3.8309837
                     130                       3.5808919
                     135                       3.1198701
                     140                       2.4509533
                     145                       1.5685617
                     150                      0.45547219
                     155                     -0.92256741
                     160                      -2.6257316
                     165                      -4.7520133
                     170                      -7.4304181
                     175                       -10.58978
                     180                      -12.514778

