        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.032215
                    -175                      -11.406829
                    -170                      -7.1449104
                    -165                      -4.2415158
                    -160                      -2.0783349
                    -155                     -0.38614162
                    -150                      0.96658019
                    -145                       2.0483881
                    -140                       2.8948961
                    -135                       3.5224569
                    -130                       3.9349202
                    -125                       4.1269795
                    -120                       4.0854882
                    -115                       3.7892061
                    -110                       3.2067081
                    -105                        2.291711
                    -100                      0.97332709
                     -95                     -0.86446892
                     -90                      -3.4292983
                     -85                      -7.1275988
                     -80                      -12.564978
                     -75                      -14.943099
                     -70                      -10.115322
                     -65                      -6.6944295
                     -60                      -4.6442881
                     -55                      -3.4444734
                     -50                      -2.8338912
                     -45                      -2.6781357
                     -40                      -2.9067451
                     -35                      -3.4887006
                     -30                      -4.4247852
                     -25                      -5.7506994
                     -20                      -7.5519988
                     -15                      -9.9972322
                     -10                      -13.374964
                      -5                      -17.598319
                       0                      -18.052072
                       5                      -13.991835
                      10                      -10.603872
                      15                       -8.185181
                      20                      -6.4387898
                      25                       -5.185497
                      30                      -4.3353259
                      35                      -3.8526948
                      40                      -3.7411778
                      45                      -4.0420543
                      50                      -4.8471091
                      55                       -6.337512
                      60                      -8.8879223
                      65                      -13.269928
                      70                      -17.039858
                      75                      -11.064507
                      80                      -6.1420199
                      85                      -2.8607424
                      90                     -0.53554922
                      95                        1.158959
                     100                       2.3892373
                     105                       3.2508984
                     110                       3.8038321
                     115                       4.0879862
                     120                       4.1309725
                     125                       3.9517848
                     130                       3.5623755
                     135                       2.9677702
                     140                       2.1648138
                     145                       1.1391865
                     150                     -0.14047595
                     155                      -1.7342028
                     160                      -3.7554657
                     165                       -6.430794
                     170                      -10.264876
                     175                       -16.35268
                     180                      -18.032215

